step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,14.41062593460083,2000.0,7.231776164582986,6.961843626756326,4.003897436470961,7.523225162428398,583.0,588.0,2098.8,2116.8,0.0,0.0,2746.3730757787166,0.0,20.69,550.0,1000.0,0.29,725.0,0.0037769015860442024,9.442253965110506,10.628,26570.0,372.0
2.0,12.925105094909668,2000.0,7.310631019858236,7.036362464048553,4.013183474501186,7.60761489729466,583.0,581.0,2098.8,2091.6,0.0,0.0,2310.4635552157247,0.0,20.345,550.0,1000.0,0.284,710.0,-0.0017781851691782207,-4.445462922945552,10.4244,26061.0,372.0
3.0,12.666755199432373,2000.0,7.302925583486683,7.020637395906325,3.890145697407144,7.608729381405011,583.0,584.0,2098.8,2102.4,0.0,0.0,2555.8652009292796,0.0,20.407,550.0,1000.0,0.2752,688.0,-0.003834167859049748,-9.58541964762437,10.3992,25998.0,372.0
4.0,12.91735577583313,2000.0,7.106459415345713,6.835871518111006,4.0097344449511025,7.399474102452158,583.0,579.0,2098.8,2084.4,2.0,1.0,2358.724323225125,0.0,20.9465,550.0,1000.0,0.284,710.0,0.0004122789938389674,1.0306974845974186,10.6996,26749.0,372.0
5.0,12.239771127700806,2000.0,7.388759967468257,7.100157146134045,3.9446827436234484,7.701804721553901,583.0,582.0,2098.8,2095.2,2.0,1.0,2305.627097156495,0.0,20.16,550.0,1000.0,0.2836,709.0,6.632024800236298e-05,0.16580062000590745,10.3428,25857.0,372.0
6.0,12.514986991882324,2000.0,7.250574793255509,6.973828864278797,4.006887285414386,7.550145128745764,583.0,586.0,2098.8,2109.6,0.0,0.0,2594.110346745936,0.0,20.604,550.0,1000.0,0.2892,723.0,0.0023921546218174093,5.980386554543523,10.6648,26662.0,371.0
7.0,13.025867938995361,2000.0,7.300520252639389,7.023446051894658,4.026504764211722,7.600467211384372,583.0,584.0,2098.8,2102.4,0.0,0.0,2695.0056390365835,0.0,20.409,550.0,1000.0,0.29,725.0,0.0024351008031260448,6.087752007815112,10.4364,26091.0,372.0
8.0,13.060806035995483,2000.0,7.475935373817875,7.185821659541623,4.014173935123716,7.790241642096487,583.0,579.0,2098.8,2084.4,2.0,1.0,2197.1532280326246,0.0,19.9495,550.0,1000.0,0.2832,708.0,-0.0009101897814771091,-2.2754744536927727,10.2648,25662.0,371.0
9.0,12.9292631149292,2000.0,7.177099391008158,6.900906585025403,3.98576355632852,7.476540889966987,582.0,584.0,2095.2,2102.4,0.0,0.0,2468.7229525352723,0.552,21.276,550.0,1000.0,0.288,720.0,0.001446053757063288,3.61513439265822,10.6364,26591.0,371.0
10.0,13.507770776748657,2000.0,7.327765691300481,7.05364438326766,4.048373118516385,7.6238648592869085,583.0,583.0,2098.8,2098.8,0.0,0.0,2218.003538757846,0.0,20.367,550.0,1000.0,0.2876,719.0,0.0011254547552164067,2.8136368880410165,10.4828,26207.0,372.0
