step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,19.10165500640869,2000.0,5.704255201303942,5.564595673529672,4.172540148976307,5.851333029372723,700.0,698.0,2520.0,2512.8,0.0,0.0,2081.568354542922,29.409,58.012,1000.0,700.0,0.3492,873.0,-0.00016006308240444636,-0.4001577060111159,14.3148,35787.0,452.0
2.0,18.80077815055847,2000.0,5.851499366209978,5.70773057822723,4.132641556655578,6.002750583332039,706.0,718.0,2541.6,2584.8,0.0,0.0,2599.3067530123462,26.3635,54.7125,1000.0,700.0,0.3516,879.0,0.0014509317308264021,3.6273293270660054,14.3856,35964.0,450.0
3.0,17.636471033096313,2000.0,5.806511198353006,5.661809890401681,4.170121826647658,5.958940191991096,704.0,711.0,2534.4,2559.6,0.0,0.0,2702.0837678845173,31.267,59.585499999999996,1000.0,700.0,0.3516,879.0,0.0007532449245580641,1.8831123113951604,14.374,35935.0,451.0
4.0,17.13708806037903,2000.0,5.923551853983837,5.7731719957209116,4.1970336810177,6.082107563666461,696.0,700.0,2505.6,2520.0,0.0,0.0,2086.803995949157,31.4295,59.108000000000004,1000.0,700.0,0.3492,873.0,-0.00048489674749942777,-1.2122418687485694,14.076,35190.0,452.0
5.0,18.75597596168518,2000.0,5.744280310804798,5.596045179687797,4.146214099581474,5.900518583431715,700.0,698.0,2520.0,2512.8,0.0,0.0,2051.148258663887,30.361,58.742000000000004,1000.0,700.0,0.3464,866.0,-0.0013641575719116285,-3.410393929779071,14.2616,35654.0,447.0
6.0,18.752880096435547,2000.0,5.899914878302646,5.746606035080568,4.166964185286263,6.061752867480707,704.0,697.0,2534.4,2509.2,0.0,0.0,1905.7427541939585,22.294,50.043,1000.0,700.0,0.3496,874.0,-9.124826591990906e-05,-0.22812066479977267,13.9396,34849.0,452.0
7.0,17.891512155532837,2000.0,5.809669564392347,5.668761724334771,4.155177518139384,5.957938528435105,702.0,707.0,2527.2,2545.2,0.0,0.0,2392.661517467325,24.222,52.54600000000001,1000.0,700.0,0.352,880.0,0.0009590254949021727,2.3975637372554317,14.1636,35409.0,452.0
8.0,15.00662088394165,2000.0,6.055117273165151,5.9013554725885555,4.194759718492459,6.217216180800399,712.0,714.0,2563.2,2570.4,0.0,0.0,2453.1933637394022,25.8155,53.263999999999996,1000.0,700.0,0.354,885.0,0.0016588962024771696,4.147240506192924,13.8984,34746.0,455.0
9.0,15.121105194091797,2000.0,5.927939582161145,5.774594013948971,4.119022123806492,6.0895325059462335,710.0,709.0,2556.0,2552.4,0.0,0.0,2378.842224051631,24.1705,52.104,1000.0,700.0,0.354,885.0,0.0014583223529463713,3.6458058823659285,14.0288,35072.0,455.0
10.0,15.91439700126648,2000.0,5.874956761110442,5.727967326608291,4.168690827908076,6.029811003627067,703.0,710.0,2530.8,2556.0,0.0,0.0,2683.6464021285033,26.241,54.2385,1000.0,700.0,0.354,885.0,0.0012936189120888633,3.2340472802221583,14.0892,35223.0,454.0
