step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,44.16820311546326,2000.0,3.9608205088017194,3.9003902774842434,3.9614272588519235,4.023157708635428,1134.0,1117.0,4082.4,4021.2,0.0,0.0,1623.409892223582,230.2155,351.3755,850.0,1000.0,0.5588,1397.0,0.0015473113252147325,3.8682783130368312,59.1364,147841.0,768.0
2.0,33.81922388076782,2000.0,4.6263664055313845,4.554151246924818,4.196691545809312,4.700969628853882,1173.0,1175.0,4222.8,4230.0,0.0,0.0,2139.625626388825,187.341,295.3,850.0,1000.0,0.5892,1473.0,0.0025710307555176135,6.427576888794034,52.5608,131402.0,787.0
3.0,38.49049186706543,2000.0,3.842836121140561,3.78735062493148,3.8758693259716717,3.9000485601325603,1138.0,1120.0,4096.8,4032.0,2.0,1.0,1845.5000073006288,224.586,349.23,850.0,1000.0,0.5524,1381.0,-0.0025075905678340047,-6.2689764195850115,59.2704,148176.0,765.0
4.0,38.53492498397827,2000.0,3.9706395160068144,3.9098841661764436,3.93696573952601,4.03333820933969,1149.0,1129.0,4136.4,4064.4,0.0,0.0,1432.0171080546966,216.5875,337.701,850.0,1000.0,0.5552,1388.0,-0.001659824756943511,-4.149561892358777,58.4808,146202.0,777.0
5.0,40.72878170013428,2000.0,3.3873877946186757,3.340412812343425,3.8187255812873278,3.4357268806817345,1067.0,1052.0,3841.2,3787.2,0.0,0.0,1683.0705442907124,272.8555,406.0335,850.0,1000.0,0.5244,1311.0,-0.005151294750175169,-12.878236875437922,63.3812,158453.0,730.0
6.0,36.036170959472656,2000.0,4.488396114073562,4.421340909694042,4.125761377501021,4.557642624995106,1179.0,1170.0,4244.4,4212.0,2.0,2.0,2143.0395510253024,197.4165,308.7565,850.0,1000.0,0.5848,1462.0,0.0036744148231699007,9.186037057924752,54.2856,135714.0,788.0
7.0,37.57798886299133,2000.0,3.9782753620024636,3.920871525289888,4.072810061879588,4.037394450838631,1118.0,1103.0,4024.8,3970.8,0.0,0.0,1553.9297446682751,254.846,373.18600000000004,850.0,1000.0,0.552,1380.0,-0.0013453317470691264,-3.363329367672816,57.7604,144401.0,755.0
8.0,36.55026197433472,2000.0,4.3352190578765875,4.26353428683365,3.9933638125798288,4.409392287267582,1178.0,1153.0,4240.8,4150.8,0.0,0.0,1688.1918871865146,220.1765,334.0045,850.0,1000.0,0.582,1455.0,0.003056853114034841,7.642132785087103,55.3144,138286.0,788.0
9.0,40.16952610015869,2000.0,3.695930159890204,3.639750293368695,3.8816638628615348,3.75387811467256,1125.0,1109.0,4050.0,3992.4,2.0,1.0,1794.1603189612108,238.8235,366.6945,850.0,1000.0,0.5576,1394.0,-0.0007281209907429833,-1.8203024768574583,61.4504,153626.0,762.0
10.0,38.105247020721436,2000.0,3.8586660453625172,3.8024082045823584,3.9156064796251715,3.9166567174158677,1109.0,1094.0,3992.4,3938.4,0.0,0.0,1870.9469620178534,242.633,363.7825,850.0,1000.0,0.5556,1389.0,-0.0009364515800488017,-2.341128950122004,58.402,146005.0,757.0
