step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,36.45381569862366,2000.0,5.555076251267547,5.457711352590263,4.07562632790292,5.655995356602237,1227.0,1234.0,4417.2,4442.4,0.0,0.0,2020.7266391979445,103.689,198.139,700.0,1000.0,0.6112,1528.0,0.009001808926026573,22.50452231506643,46.7308,116827.0,816.0
2.0,36.05163383483887,2000.0,5.6365404107334465,5.539506106674139,4.218288936434796,5.737132753280366,1221.0,1231.0,4395.6,4431.6,2.0,1.0,1893.324601472357,101.5135,193.966,700.0,1000.0,0.5936,1484.0,-0.0016081925989098807,-4.020481497274702,45.6724,114181.0,812.0
3.0,33.1410768032074,2000.0,6.319983442039947,6.205010281450671,3.945406692092063,6.439266335639471,1285.0,1304.0,4626.0,4694.4,0.0,0.0,2191.9189440354244,68.1055,155.42700000000002,700.0,1000.0,0.6368,1592.0,0.004771850170403049,11.929625426007622,43.6408,109102.0,841.0
4.0,39.191420793533325,2000.0,5.494447834444087,5.398239981202603,4.145467013082473,5.594158004186281,1230.0,1232.0,4428.0,4435.2,0.0,0.0,1730.8793922277493,102.9245,198.2455,700.0,1000.0,0.61,1525.0,-0.0005794930776255823,-1.4487326940639558,47.3608,118402.0,815.0
5.0,39.925283670425415,2000.0,4.84488142142915,4.766071261837312,4.135088758757179,4.926441463848692,1177.0,1190.0,4237.2,4284.0,2.0,1.0,2133.7972520900016,125.65,229.51600000000002,700.0,1000.0,0.592,1480.0,-0.003235329433910854,-8.088323584777136,50.3448,125862.0,790.0
6.0,43.13606095314026,2000.0,4.43906491100771,4.363923677555574,4.037263996569128,4.516934769456134,1143.0,1168.0,4114.8,4204.8,2.0,1.0,2560.3667281094285,128.025,239.056,700.0,1000.0,0.5808,1452.0,-0.004386786763381427,-10.966966908453568,53.7108,134277.0,770.0
7.0,33.17167282104492,2000.0,6.041813928738072,5.9414082527444885,4.110377660000554,6.1456996546927085,1283.0,1277.0,4618.8,4597.2,0.0,0.0,1698.7103649159294,68.1075,158.2175,700.0,1000.0,0.622,1555.0,0.0028413731759409197,7.103432939852299,44.7804,111951.0,839.0
8.0,36.84687519073486,2000.0,5.1719480330425815,5.0865701494968425,4.151652681660183,5.260241956069052,1197.0,1203.0,4309.2,4330.8,2.0,1.0,2041.144100360315,130.71,229.75400000000002,700.0,1000.0,0.596,1490.0,-0.001567449964996645,-3.9186249124916124,48.8624,122156.0,794.0
9.0,40.80124807357788,2000.0,4.460479031071836,4.3858890374204895,4.088318294874538,4.537644012550195,1146.0,1149.0,4125.6,4136.4,0.0,0.0,1820.3464168055632,140.1295,249.48200000000003,700.0,1000.0,0.5716,1429.0,-0.0052179257673466905,-13.044814418366727,53.1156,132789.0,772.0
10.0,33.43917894363403,2000.0,6.193399210950926,6.086802963402488,3.9763551660793772,6.3038789621992475,1284.0,1276.0,4622.4,4593.6,2.0,1.0,1817.4069722236156,62.964,150.834,700.0,1000.0,0.6272,1568.0,0.0040860853160730615,10.215213290182653,43.5388,108847.0,839.0
