step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,11.585657835006714,2000.0,8.454984395212389,8.092563110538114,3.8480317526716847,8.851015852162249,582.0,583.0,2095.2,2098.8,0.0,0.0,2573.1652618273006,0.0,16.541,700.0,700.0,0.2904,726.0,0.0002875840825460289,0.7189602063650722,8.5776,21444.0,373.0
2.0,10.701593160629272,2000.0,8.562870453776515,8.204806482364235,3.7748933118802586,8.953587841473846,582.0,582.0,2095.2,2095.2,0.0,0.0,2522.7571827300417,0.0,16.327,700.0,700.0,0.2896,724.0,-0.0002668245450046694,-0.6670613625116735,8.4708,21177.0,371.0
3.0,12.39698600769043,2000.0,8.476063457606752,8.126736720179984,3.846072904853555,8.856963872620302,582.0,580.0,2095.2,2088.0,2.0,1.0,2544.969740793993,0.0,16.4785,700.0,700.0,0.284,710.0,-0.004993845087360049,-12.484612718400122,8.5496,21374.0,370.0
4.0,13.046666860580444,2000.0,8.598787885381283,8.225984129947058,3.7835352240657496,9.006261574307752,582.0,583.0,2095.2,2098.8,0.0,0.0,2656.190524076458,0.0,16.2605,700.0,700.0,0.2896,724.0,0.0011199530898327865,2.799882724581966,8.4628,21157.0,370.0
5.0,13.496394872665405,2000.0,8.649447817115323,8.288083108518,3.8093444919245103,9.043700012299988,582.0,582.0,2095.2,2095.2,0.0,0.0,2513.3959091878005,0.0,16.152,700.0,700.0,0.2852,713.0,-0.0018155144523911008,-4.538786130977752,8.3872,20968.0,373.0
6.0,13.379805088043213,2000.0,8.599052718179703,8.221866499617915,3.7712125358296094,9.012713393258768,582.0,583.0,2095.2,2098.8,0.0,0.0,2650.54182942979,0.0,16.2725,700.0,700.0,0.2896,724.0,0.0011730517782926949,2.9326294457317372,8.4868,21217.0,371.0
7.0,12.735152006149292,2000.0,8.638733179713896,8.282727421713872,3.8354420820214585,9.027061329241702,582.0,583.0,2095.2,2098.8,0.0,0.0,2667.3469159804063,0.0,16.2005,700.0,700.0,0.2892,723.0,0.0008146976134328309,2.0367440335820772,8.384,20960.0,370.0
8.0,10.980045080184937,2000.0,8.54137167554559,8.16104411071997,3.7801837030904992,8.959573170694355,582.0,582.0,2095.2,2095.2,2.0,1.0,2868.4979724071727,0.0,16.34,700.0,700.0,0.286,715.0,-0.0013487603127287848,-3.371900781821962,8.5052,21263.0,372.0
9.0,12.317636013031006,2000.0,8.604413118806628,8.229502735253762,3.7797164632227314,9.014556626327517,582.0,583.0,2095.2,2098.8,2.0,1.0,2687.9767679131915,0.0,16.2545,700.0,700.0,0.2812,703.0,-0.004080718710697114,-10.201796776742784,8.4684,21171.0,373.0
10.0,12.162224054336548,2000.0,8.60437905025327,8.235276193513695,3.770094009458625,9.008298447146315,582.0,583.0,2095.2,2098.8,0.0,0.0,2661.6482878522434,0.0,16.2635,700.0,700.0,0.2808,702.0,-0.0037579216396003163,-9.39480409900079,8.6056,21514.0,372.0
