step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,35.90535807609558,2000.0,4.420425976507505,4.349315201634849,4.017645879033375,4.493745908181939,1157.0,1175.0,4165.2,4230.0,2.0,0.0,2316.6223030926567,130.5725,242.76149999999998,850.0,850.0,0.5772,1443.0,0.007712942744944064,19.28235686236016,53.7444,134361.0,776.0
2.0,39.14323687553406,2000.0,4.359995627352553,4.29343175451801,4.070698162607631,4.428678636017483,1147.0,1145.0,4129.2,4122.0,0.0,0.0,1874.5938849265467,141.622,253.31,850.0,850.0,0.5744,1436.0,-5.235788195845164e-05,-0.1308947048961291,53.9812,134953.0,771.0
3.0,38.483274936676025,2000.0,4.653179574564304,4.579585190016393,4.0462576514054565,4.729239115714528,1196.0,1165.0,4305.6,4194.0,0.0,0.0,1512.2920900468866,109.432,217.006,850.0,850.0,0.572,1430.0,-0.0005061517978055689,-1.2653794945139223,51.9816,129954.0,794.0
4.0,39.18306303024292,2000.0,4.7118764295805695,4.6373641535102275,4.1483825321671555,4.788841049677804,1194.0,1183.0,4298.4,4258.8,0.0,0.0,1772.7453255882415,114.6425,221.5015,850.0,850.0,0.5892,1473.0,0.0017899920266471103,4.474980066617776,51.91,129775.0,791.0
5.0,37.34691262245178,2000.0,5.364743718329219,5.275325966481275,4.157333760596572,5.4572842485098665,1257.0,1220.0,4525.2,4392.0,0.0,0.0,1374.1296805340985,79.447,177.3665,850.0,850.0,0.606,1515.0,0.0036424618184174606,9.106154546043651,48.0636,120159.0,822.0
6.0,41.95910382270813,2000.0,4.2185690882892715,4.156452817474194,4.028392550870164,4.282567753711908,1143.0,1133.0,4114.8,4078.8,0.0,0.0,1945.3900346515495,130.3405,244.939,850.0,850.0,0.57,1425.0,-0.001988537362967816,-4.971343407419539,54.788,136970.0,771.0
7.0,42.585932970047,2000.0,5.29811865425078,5.212421523170143,4.1307981774378435,5.386701305812561,1225.0,1231.0,4410.0,4431.6,0.0,0.0,2091.2060854075553,93.395,192.02499999999998,850.0,850.0,0.6068,1517.0,0.003818145476317859,9.545363690794648,47.9264,119816.0,809.0
8.0,53.681363344192505,2000.0,4.75398513211648,4.679411268622654,4.177533489267957,4.830984728710642,1161.0,1184.0,4179.6,4262.4,0.0,0.0,2299.6663235000733,148.1365,253.58100000000002,850.0,850.0,0.5764,1441.0,-0.0010502472330756116,-2.625618082689029,51.8436,129609.0,772.0
9.0,37.96575403213501,2000.0,4.7619424649289135,4.68622489276769,4.057273229857944,4.840168076715887,1211.0,1194.0,4359.6,4298.4,0.0,0.0,1644.9489546424877,112.979,219.78,850.0,850.0,0.5896,1474.0,0.0009121876720468648,2.280469180117162,52.0152,130038.0,801.0
10.0,38.333842039108276,2000.0,5.370048337511714,5.280975838573829,4.108656545887964,5.462249268881753,1253.0,1231.0,4510.8,4431.6,0.0,0.0,1633.8187662806438,95.2845,193.32549999999998,850.0,850.0,0.6084,1521.0,0.003718474793377453,9.296186983443633,48.4772,121193.0,821.0
