step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,14.207297086715698,2000.0,7.358388135219831,7.103849728670484,3.9077775356475715,7.632266469717781,624.0,623.0,2246.4,2242.8,0.0,0.0,2294.5775419835245,0.0,20.7515,700.0,850.0,0.3096,774.0,0.0028983310625043373,7.245827656260843,10.6532,26633.0,399.0
2.0,12.632920980453491,2000.0,7.435299670599537,7.16423137400057,3.9981380348544664,7.727796996419156,624.0,621.0,2246.4,2235.6,0.0,0.0,2296.091198917411,0.0,20.5265,700.0,850.0,0.3044,761.0,-0.0020907180612407235,-5.226795153101809,10.5132,26283.0,398.0
3.0,12.658799886703491,2000.0,7.533463295360697,7.255457511739737,3.980667225349887,7.833488775719544,624.0,625.0,2246.4,2250.0,0.0,0.0,2500.852282780597,0.0,20.318,700.0,850.0,0.3096,774.0,0.001361977878177071,3.4049446954426776,10.4816,26204.0,397.0
4.0,13.914989233016968,2000.0,6.950879511224844,6.715718989732801,3.858232135408944,7.2034014714531915,624.0,622.0,2246.4,2239.2,0.0,0.0,2370.428084292782,0.0,22.0085,700.0,850.0,0.3088,772.0,0.0007004112544872178,1.7510281362180447,11.1756,27939.0,398.0
5.0,14.301605939865112,2000.0,7.182071694692723,6.930203049011632,3.9998607455699973,7.453168361373371,624.0,625.0,2246.4,2250.0,0.0,0.0,2693.9353765065807,0.0,21.2825,700.0,850.0,0.31,775.0,0.0011888972179136203,2.972243044784051,10.7872,26968.0,398.0
6.0,15.144835948944092,2000.0,7.228238066750002,6.971089487451469,3.86891943812656,7.505512633325921,624.0,625.0,2246.4,2250.0,0.0,0.0,2567.576301831145,0.0,21.19,700.0,850.0,0.31,775.0,0.0009773908497386853,2.443477124346713,10.8004,27001.0,399.0
7.0,14.145769119262695,2000.0,7.333315944658044,7.078862051730386,3.976460537017831,7.6067903930550465,624.0,620.0,2246.4,2232.0,0.0,0.0,2098.8395025210625,0.0,20.789,700.0,850.0,0.304,760.0,-0.002437905329111217,-6.094763322778043,10.5748,26437.0,399.0
8.0,14.544923305511475,2000.0,7.4579377406643035,7.190678164900969,3.9466151937745395,7.74631846276421,624.0,624.0,2246.4,2246.4,0.0,0.0,2392.2706224881454,0.0,20.546,700.0,850.0,0.31,775.0,0.0010716880034420714,2.6792200086051787,10.6028,26507.0,399.0
9.0,15.069938898086548,2000.0,7.306113157342793,7.049415183046872,3.9449916545576866,7.5823010449169335,624.0,621.0,2246.4,2235.6,2.0,1.0,2408.472897745935,0.0,20.889,700.0,850.0,0.3052,763.0,-0.0015598459814289015,-3.8996149535722537,10.8072,27018.0,399.0
10.0,14.83349084854126,2000.0,7.406961730675101,7.140490003493153,3.934794447395285,7.694111588448235,624.0,620.0,2246.4,2232.0,0.0,0.0,2191.511678457211,0.0,20.5485,700.0,850.0,0.3092,773.0,0.0006804793517956719,1.7011983794891798,10.5428,26357.0,399.0
