step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,14.137866973876953,2000.0,8.228783471040979,7.928593098703488,4.089928585118025,8.55243735877816,665.0,666.0,2394.0,2397.6,0.0,0.0,2689.231516411575,0.0015,17.935,1000.0,400.0,0.3312,828.0,0.0036064660694265713,9.016165173566428,9.2904,23226.0,423.0
2.0,14.634284973144531,2000.0,7.9110594697285235,7.636004721006446,4.043388954650107,8.206524317363613,665.0,666.0,2394.0,2397.6,0.0,0.0,2898.7098564577987,0.0015,18.66,1000.0,400.0,0.3316,829.0,0.0007226946101603133,1.8067365254007832,9.5224,23806.0,424.0
3.0,14.297351837158203,2000.0,8.092031781138726,7.8093698783561685,4.06923429928012,8.395885677544129,665.0,664.0,2394.0,2390.4,0.0,0.0,2695.936241922532,0.0015,18.2125,1000.0,400.0,0.3312,828.0,0.00011783658530350251,0.2945914632587563,9.3412,23353.0,423.0
4.0,13.30458116531372,2000.0,8.0479088812147,7.761886335586447,4.084891480577747,8.355604461113582,665.0,666.0,2394.0,2397.6,0.0,0.0,2716.8960312706727,0.0,18.3405,1000.0,400.0,0.332,830.0,0.0006023664917950692,1.505916229487673,9.4524,23631.0,425.0
5.0,12.41274905204773,2000.0,8.155542732713366,7.858126748077152,4.132258078691947,8.476011833748268,665.0,666.0,2394.0,2397.6,0.0,0.0,2570.6935894770154,0.0015,18.0665,1000.0,400.0,0.3308,827.0,-0.00045231048230128196,-1.130776205753205,9.2904,23226.0,423.0
6.0,12.312888860702515,2000.0,8.08407276474045,7.800396214097938,4.064161901802345,8.389134559436851,665.0,671.0,2394.0,2415.6,0.0,0.0,2880.0427466729143,0.0005,18.2805,1000.0,400.0,0.3316,829.0,0.0003084774064316571,0.7711935160791428,9.3748,23437.0,423.0
7.0,11.97558879852295,2000.0,8.14842298040954,7.858854906809896,4.09376825153905,8.460117407813039,665.0,666.0,2394.0,2397.6,0.0,0.0,2556.502996277261,0.0,18.1115,1000.0,400.0,0.3312,828.0,-0.00011057961158116436,-0.2764490289529109,9.3524,23381.0,424.0
8.0,11.791545152664185,2000.0,8.223472694593077,7.922670610424542,4.033506975277602,8.547599796937073,665.0,665.0,2394.0,2394.0,0.0,0.0,2527.688534928361,0.0015,17.9255,1000.0,400.0,0.33,825.0,-0.0010789326453923263,-2.6973316134808156,9.34,23350.0,422.0
9.0,11.682893991470337,2000.0,8.236063618532206,7.9481823543979,4.135228853734858,8.545569297067344,665.0,667.0,2394.0,2401.2,0.0,0.0,2696.1709362817,0.0,17.929,1000.0,400.0,0.3316,829.0,0.0003585289227198354,0.8963223067995885,9.2644,23161.0,424.0
10.0,11.56763482093811,2000.0,8.118514908978794,7.83166498471749,4.053879440419267,8.427167919265216,665.0,666.0,2394.0,2397.6,0.0,0.0,2546.4154394192474,0.0,18.163,1000.0,400.0,0.3308,827.0,-0.0003154718286351377,-0.7886795715878443,9.3316,23329.0,423.0
