step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,19.232218027114868,2000.0,8.089665826443825,7.783191994735034,3.93655483910074,8.421553333852602,625.0,624.0,2250.0,2246.4,0.0,0.0,2617.621912585857,0.0,17.759,850.0,550.0,0.3104,776.0,0.0029666752995372307,7.4166882488430765,9.1516,22879.0,398.0
2.0,15.161539077758789,2000.0,8.067892394811427,7.7513132899785955,3.9601655470608343,8.411305259392881,625.0,626.0,2250.0,2253.6,0.0,0.0,2800.4875000800635,0.0,17.8195,850.0,550.0,0.3104,776.0,0.0005494297539795315,1.3735743849488289,9.1604,22901.0,398.0
3.0,17.016934156417847,2000.0,8.09336637946574,7.784831690784739,3.971569520190623,8.42741083599816,625.0,628.0,2250.0,2260.8,0.0,0.0,2655.532401237886,0.0,17.809,850.0,550.0,0.3104,776.0,0.00018427425893945167,0.46068564734862916,9.212,23030.0,398.0
4.0,18.54054284095764,2000.0,8.341810914529066,8.017513235552437,3.9759752986575103,8.693009133067468,625.0,625.0,2250.0,2250.0,2.0,1.0,3102.0358390680035,0.0,17.2135,850.0,550.0,0.302,755.0,-0.005276105283218371,-13.190263208045927,8.9556,22389.0,398.0
5.0,21.9208927154541,2000.0,8.170730478700104,7.847178265681737,3.952304187392471,8.521907213641061,625.0,624.0,2250.0,2246.4,0.0,0.0,2772.73421492897,0.0,17.586,850.0,550.0,0.3056,764.0,-0.0010842305442252884,-2.7105763605632207,9.0328,22582.0,397.0
6.0,26.74904704093933,2000.0,8.241134649542635,7.929890773974494,3.9455949623072097,8.578363600781678,625.0,624.0,2250.0,2246.4,2.0,1.0,2749.44654800489,0.0,17.419,850.0,550.0,0.306,765.0,-0.0009083197813136621,-2.2707994532841553,9.0812,22703.0,398.0
7.0,28.5419340133667,2000.0,7.961891355066222,7.667289278122609,3.912881681532886,8.28021239872348,625.0,630.0,2250.0,2268.0,0.0,0.0,2982.2342246226485,0.0,18.1275,850.0,550.0,0.3064,766.0,-0.0003660414572462905,-0.9151036431157262,9.3568,23392.0,398.0
8.0,27.955098152160645,2000.0,8.171653157770187,7.858375047243754,3.9386881738979516,8.511026919829982,625.0,621.0,2250.0,2235.6,2.0,1.0,2586.311281925754,0.0,17.532,850.0,550.0,0.3004,751.0,-0.0033595545610568757,-8.398886402642189,9.1144,22786.0,398.0
9.0,26.45289969444275,2000.0,8.187079465662972,7.870751394533395,3.9177310884091816,8.530029113335194,625.0,625.0,2250.0,2250.0,0.0,0.0,2750.8979069026095,0.0,17.583,850.0,550.0,0.3108,777.0,0.002140292447809085,5.350731119522713,9.0796,22699.0,398.0
10.0,22.606989860534668,2000.0,8.28242194157972,7.9426480701100255,3.9527709803136917,8.652199906126743,625.0,625.0,2250.0,2250.0,0.0,0.0,2952.476298909012,0.0,17.358,850.0,550.0,0.3108,777.0,0.002003893320037858,5.009733300094645,8.9012,22253.0,397.0
