step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,26.137866020202637,2000.0,8.29255300094337,8.087907814502547,3.719958059430898,8.50867018540904,1167.0,1158.0,4201.2,4168.8,12.0,6.0,2455.6863829057024,0.0,59.564,550.0,850.0,0.5304,1326.0,0.014973278821748096,37.43319705437024,30.0816,75204.0,752.0
2.0,25.299100160598755,2000.0,8.33980488155094,8.129340923298686,3.7044837251162206,8.561689788414741,1167.0,1159.0,4201.2,4172.4,6.0,3.0,2260.853753325491,0.0,59.32,550.0,850.0,0.5512,1378.0,0.0025118251845290445,6.279562961322611,30.0964,75241.0,751.0
3.0,25.285141944885254,2000.0,8.232314874619941,8.03253047224204,3.723340636193813,8.442880481320538,1167.0,1166.0,4201.2,4197.6,4.0,3.0,2482.320380876236,0.0,60.2325,550.0,850.0,0.548,1370.0,0.0011125817075139796,2.781454268784949,30.2864,75716.0,750.0
4.0,25.27135992050171,2000.0,8.31642143220544,8.11239535876464,3.65377199873437,8.531466715539686,1167.0,1156.0,4201.2,4161.6,6.0,4.0,2276.495862346635,0.0,59.5375,550.0,850.0,0.5524,1381.0,0.0011762462682662846,2.9406156706657116,30.0936,75234.0,752.0
5.0,25.2899329662323,2000.0,8.280998023939732,8.070364429344721,3.6800291603639264,8.503669588810121,1167.0,1161.0,4201.2,4179.6,10.0,6.0,2678.8871594156008,0.0,59.6255,550.0,850.0,0.5476,1369.0,0.0003262474765543633,0.8156186913859083,30.1732,75433.0,746.0
6.0,25.48079013824463,2000.0,8.260936278739296,8.05608502872283,3.6902462443633004,8.4763691146377,1167.0,1172.0,4201.2,4219.2,0.0,0.0,2429.0624743734948,0.0,60.094,550.0,850.0,0.5764,1441.0,0.004350143557129405,10.875358892823513,30.242,75605.0,750.0
7.0,25.17208194732666,2000.0,8.385226145742173,8.174747718041615,3.69139555418495,8.606885263946229,1167.0,1155.0,4201.2,4158.0,10.0,5.0,2326.445319896879,0.0,58.8065,550.0,850.0,0.5476,1369.0,-0.00044045369469902155,-1.1011342367475538,29.7572,74393.0,753.0
8.0,25.519925832748413,2000.0,8.282939000245758,8.075731952318206,3.6947802794321625,8.501090332224408,1167.0,1169.0,4201.2,4208.4,0.0,0.0,2510.03067542748,0.0,59.9505,550.0,850.0,0.5632,1408.0,0.0020981135488104203,5.245283872026051,30.2576,75644.0,750.0
9.0,25.623866081237793,2000.0,8.23896040388859,8.034850624909113,3.721202865692945,8.454091168968334,1167.0,1163.0,4201.2,4186.8,2.0,2.0,2328.368912582909,0.0,60.0845,550.0,850.0,0.5668,1417.0,0.002368175746079095,5.920439365197737,30.3696,75924.0,751.0
10.0,25.48788595199585,2000.0,8.337416121291232,8.13042185253443,3.731127318343905,8.55542739353444,1167.0,1158.0,4201.2,4168.8,4.0,2.0,2317.2998006423063,0.0,59.3125,550.0,850.0,0.562,1405.0,0.00143233208477318,3.58083021193295,30.0088,75022.0,750.0
