step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,22.374852895736694,2000.0,9.154760069009305,8.887666185382187,3.809880888105758,9.443329335332978,1041.0,1017.0,3747.6,3661.2,26.0,21.0,2537.7991191208225,0.001,47.7005,400.0,850.0,0.4408,1102.0,-0.0003523926627928653,-0.8809816569821631,24.59,61475.0,670.0
2.0,21.817067861557007,2000.0,8.96389693494241,8.69445565145724,3.795655742373829,9.253664781511215,1041.0,1023.0,3747.6,3682.8,18.0,14.0,2405.5020799296167,0.0005,48.9155,400.0,850.0,0.4692,1173.0,0.0026386515696007725,6.596628924001931,25.2092,63023.0,670.0
3.0,21.59101676940918,2000.0,9.002179778207003,8.760337765240598,3.8539029628049852,9.260031413474016,1041.0,1021.0,3747.6,3675.6,22.0,14.0,2455.3593490476646,0.0,48.566,400.0,850.0,0.4404,1101.0,-0.0011334563662559515,-2.8336409156398785,24.8472,62118.0,672.0
4.0,21.626456022262573,2000.0,9.072464868423701,8.813424470205458,3.766232258244649,9.350094949204733,1041.0,1014.0,3747.6,3650.4,26.0,17.0,2453.142542785681,0.0005,48.14,400.0,850.0,0.4396,1099.0,-0.0011555926389537473,-2.8889815973843684,24.764,61910.0,670.0
5.0,21.42411208152771,2000.0,9.098817319691365,8.825057947811269,3.782605557187378,9.394939125064834,1041.0,1008.0,3747.6,3628.8,30.0,20.0,2394.1590588970835,0.0,47.7695,400.0,850.0,0.41,1025.0,-0.004516746038859462,-11.291865097148655,24.6064,61516.0,671.0
6.0,21.357346773147583,2000.0,9.215296752893032,8.941509359455644,3.856461169715492,9.509311847684929,1041.0,1018.0,3747.6,3664.8,20.0,14.0,2247.06080457321,0.001,47.355999999999995,400.0,850.0,0.4632,1158.0,0.0028860883952102584,7.215220988025646,24.41,61025.0,672.0
7.0,21.503429174423218,2000.0,9.1499397532569,8.874034215641933,3.806710602205159,9.44448480231135,1041.0,1014.0,3747.6,3650.4,28.0,17.0,2485.6405278431803,0.0,47.5745,400.0,850.0,0.4416,1104.0,-0.0002846078478103485,-0.7115196195258713,24.6408,61602.0,672.0
8.0,21.474817752838135,2000.0,9.100116758698997,8.832813456610205,3.764691671524384,9.385643456796684,1041.0,1019.0,3747.6,3668.4,20.0,12.0,2299.1733470212434,0.0005,48.0835,400.0,850.0,0.4488,1122.0,0.0007910855803459567,1.9777139508648918,24.7396,61849.0,673.0
9.0,21.629141092300415,2000.0,9.095439266675033,8.823942807732413,3.778325941895654,9.384603494925603,1041.0,1033.0,3747.6,3718.8,12.0,8.0,2529.4250497105777,0.0,48.4095,400.0,850.0,0.474,1185.0,0.004311210099636287,10.778025249090717,24.728,61820.0,672.0
10.0,21.767781734466553,2000.0,9.03733161606538,8.776253270815948,3.799521960256272,9.318490755987728,1041.0,1021.0,3747.6,3675.6,22.0,16.0,2493.425328563273,0.0,48.389,400.0,850.0,0.4516,1129.0,0.0006051573839673693,1.5128934599184234,24.928,62320.0,674.0
