step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,19.0453999042511,2000.0,5.660879515589044,5.52191453576109,4.162388592945261,5.807028068349282,679.0,683.0,2444.4,2458.8,0.0,0.0,2311.830709453213,13.103,41.878,850.0,850.0,0.3364,841.0,0.00773129656529526,19.32824141323815,14.406,36015.0,434.0
2.0,16.01814079284668,2000.0,5.849506114053164,5.698249396581985,4.162768342747901,6.009139170812915,682.0,688.0,2455.2,2476.8,0.0,0.0,2672.890543447962,14.943,42.964999999999996,850.0,850.0,0.3396,849.0,0.0014648175106230018,3.6620437765575042,14.062,35155.0,436.0
3.0,18.613874197006226,2000.0,5.829995746856454,5.67928922852366,4.160504155962307,5.989150300424442,676.0,679.0,2433.6,2444.4,0.0,0.0,2546.217341062793,16.2655,44.2145,850.0,850.0,0.336,840.0,-0.0002685472849298856,-0.671368212324714,13.9752,34938.0,431.0
4.0,20.384205102920532,2000.0,5.712540661634752,5.567747512073245,4.157505155376707,5.865216517837729,676.0,678.0,2433.6,2440.8,0.0,0.0,2197.833105814879,15.4515,43.924,850.0,850.0,0.3368,842.0,-0.00014659990798044693,-0.3664997699511173,14.246,35615.0,434.0
5.0,19.72789192199707,2000.0,5.9886476462552,5.830806202530698,4.127226343885992,6.1553681843469015,692.0,688.0,2491.2,2476.8,0.0,0.0,2024.091398070951,15.3055,42.9765,850.0,850.0,0.3404,851.0,0.0013550563904966492,3.3876409762416233,14.086,35215.0,441.0
6.0,15.909495115280151,2000.0,5.964462558163874,5.809620236194667,4.235273208234199,6.12784094858037,686.0,686.0,2469.6,2469.6,0.0,0.0,2542.0431698574544,16.7155,44.321,850.0,850.0,0.3396,849.0,0.0009038982672126259,2.259745668031565,13.866,34665.0,436.0
7.0,17.263012886047363,2000.0,5.927803986210451,5.777890549783193,4.150637773144131,6.085824448495176,686.0,681.0,2469.6,2451.6,0.0,0.0,2170.723254860482,11.9545,39.7205,850.0,850.0,0.3384,846.0,0.00019369743129613406,0.48424357824033515,13.9576,34894.0,438.0
8.0,18.010286808013916,2000.0,5.825168650824147,5.676426954960412,4.162287993098883,5.982078590220823,679.0,680.0,2444.4,2448.0,0.0,0.0,2449.759543655899,15.544,43.5525,850.0,850.0,0.3388,847.0,0.0002903322460625523,0.7258306151563807,14.1616,35404.0,437.0
9.0,19.962275743484497,2000.0,5.858313200281724,5.706315179141471,4.212438000855474,6.018680551889803,680.0,681.0,2448.0,2451.6,0.0,0.0,2424.8785183869477,17.7965,45.676500000000004,850.0,850.0,0.338,845.0,-4.3754601235782875e-05,-0.10938650308945719,14.1568,35392.0,435.0
10.0,19.10475492477417,2000.0,5.861904471345928,5.710424610295573,4.149352328160211,6.021862579106077,685.0,681.0,2466.0,2451.6,0.0,0.0,2110.1514506762887,11.0895,39.099,850.0,850.0,0.3388,847.0,0.00023621469848620036,0.5905367462155009,14.0304,35076.0,438.0
