step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,15.572126150131226,2000.0,7.094315160060795,6.8701427366307755,3.9043420461883893,7.333334618966409,665.0,668.0,2394.0,2404.8,0.0,0.0,2669.877447070432,0.8595,22.963,850.0,700.0,0.3316,829.0,0.0037465801020885466,9.366450255221366,11.3164,28291.0,424.0
2.0,12.496125936508179,2000.0,7.263027478052832,7.026168116526222,3.9211193804016102,7.516270976482275,666.0,665.0,2397.6,2394.0,0.0,0.0,2535.1809905077253,0.0,21.5525,850.0,700.0,0.326,815.0,-0.002136013108751586,-5.340032771878964,10.9828,27457.0,424.0
3.0,11.727566957473755,2000.0,7.12748881025257,6.895916154000255,3.9230075903607133,7.375092497487388,666.0,668.0,2397.6,2404.8,0.0,0.0,2565.3097506911386,0.0,21.9845,850.0,700.0,0.3308,827.0,0.0012217585725227784,3.054396431306946,11.1496,27874.0,425.0
4.0,13.069525003433228,2000.0,7.091600222144127,6.861050818953246,3.943242438214012,7.33810791969497,666.0,669.0,2397.6,2408.4,0.0,0.0,2590.563695227705,0.0,22.1365,850.0,700.0,0.3296,824.0,0.0004198669387480452,1.049667346870113,11.258,28145.0,423.0
5.0,13.937698125839233,2000.0,6.949225127729713,6.729564304961217,3.9142357895345867,7.183843595482217,666.0,667.0,2397.6,2401.2,0.0,0.0,2588.7143933020675,0.0,22.5505,850.0,700.0,0.326,815.0,-0.0015279633750370494,-3.8199084375926233,11.3772,28443.0,424.0
6.0,17.394553184509277,2000.0,7.154237231621713,6.923404927959406,3.943586956278023,7.400985245477504,666.0,667.0,2397.6,2401.2,0.0,0.0,2560.1147171943576,0.0,21.905,850.0,700.0,0.33,825.0,0.000805584126768966,2.013960316922415,11.1404,27851.0,423.0
7.0,23.48678493499756,2000.0,7.365847130772487,7.124780618326545,3.863150214311353,7.623914929358826,666.0,668.0,2397.6,2404.8,0.0,0.0,2625.317242365324,0.0,21.285,850.0,700.0,0.3308,827.0,0.0011078559168643998,2.7696397921609996,10.832,27080.0,424.0
8.0,21.1367769241333,2000.0,7.172919954699759,6.939952420778941,3.8963978756756057,7.422090097169193,666.0,668.0,2397.6,2404.8,0.0,0.0,2671.0106068354517,0.0,21.901,850.0,700.0,0.3308,827.0,0.0010103545992377725,2.525886498094431,11.2088,28022.0,425.0
9.0,24.062174081802368,2000.0,7.184056588764456,6.953321016214693,3.965096668214577,7.430633381967494,666.0,669.0,2397.6,2408.4,0.0,0.0,2697.4234828942654,0.0,21.845,850.0,700.0,0.3308,827.0,0.0009013689754010248,2.253422438502562,11.1432,27858.0,425.0
10.0,22.16730785369873,2000.0,7.138046696276066,6.915565679266297,3.9190532202443227,7.375490315568731,666.0,666.0,2397.6,2397.6,0.0,0.0,2675.6307339230425,0.0,21.9625,850.0,700.0,0.3312,828.0,0.0010457723413729357,2.6144308534323395,11.1684,27921.0,425.0
