step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,34.72195506095886,2000.0,6.607481395952327,6.488061531686088,3.9876707514585505,6.731407020795305,1262.0,1265.0,4543.2,4554.0,0.0,0.0,2373.23528435121,9.7075,91.01599999999999,700.0,850.0,0.624,1560.0,0.010194910537891162,25.487276344727906,39.8976,99744.0,815.0
2.0,33.38216710090637,2000.0,6.554793510260843,6.437450994915879,3.9055973721773904,6.676512564715622,1270.0,1270.0,4572.0,4572.0,0.0,0.0,2145.757225385324,8.3715,90.9075,700.0,850.0,0.6244,1561.0,0.000843648463500472,2.10912115875118,40.5888,101472.0,818.0
3.0,30.040830850601196,2000.0,6.688080684888366,6.566371426413773,3.829911139975296,6.814552353144968,1283.0,1273.0,4618.8,4582.8,2.0,1.0,2198.5529512285707,0.554,81.641,700.0,850.0,0.6224,1556.0,0.00023614083872041327,0.5903520968010332,39.6676,99169.0,827.0
4.0,30.563181161880493,2000.0,6.626362065888285,6.506041505782677,3.898963995822855,6.75129350218118,1276.0,1281.0,4593.6,4611.6,0.0,0.0,2219.0996381711393,3.6085,85.68050000000001,700.0,850.0,0.6224,1556.0,0.0002038936779876078,0.5097341949690195,40.2352,100588.0,823.0
5.0,29.917652130126953,2000.0,7.037741730818704,6.902656127454297,3.796871017458467,7.17836927107765,1290.0,1278.0,4644.0,4600.8,2.0,1.0,1923.1721112916466,0.0005,77.3125,700.0,850.0,0.6148,1537.0,-0.0018209122608482215,-4.552280652120554,38.4296,96074.0,830.0
6.0,35.50009298324585,2000.0,6.8856535650629045,6.759765345537548,3.858016631650005,7.016567252696921,1285.0,1278.0,4626.0,4600.8,2.0,2.0,2027.494078333468,1.8695,80.998,700.0,850.0,0.6264,1566.0,0.0011546103618188873,2.8865259045472182,39.4656,98664.0,830.0
7.0,32.22206997871399,2000.0,7.090484644663471,6.9536424909865495,3.736233758807511,7.232816737597109,1290.0,1278.0,4644.0,4600.8,0.0,0.0,2025.6940988068304,0.0,77.295,700.0,850.0,0.6268,1567.0,0.0011199947761119983,2.7999869402799957,38.2952,95738.0,831.0
8.0,33.52173686027527,2000.0,6.608753197046522,6.490283013745018,3.7838921156168333,6.731691773127835,1279.0,1285.0,4604.4,4626.0,0.0,0.0,2297.876767553097,2.775,85.29950000000001,700.0,850.0,0.6308,1577.0,0.001870617035084653,4.676542587711633,40.902,102255.0,824.0
9.0,29.75046181678772,2000.0,6.7668259100861015,6.641899567487286,3.7707995746197667,6.896672682422265,1289.0,1287.0,4640.4,4633.2,0.0,0.0,2132.317640767896,0.635,81.56500000000001,700.0,850.0,0.6232,1558.0,7.033852403400758e-05,0.17584631008501894,39.9656,99914.0,831.0
10.0,31.918983936309814,2000.0,6.000733128431506,5.897977216441294,4.059891364929021,6.107164730730079,1251.0,1246.0,4503.6,4485.6,2.0,1.0,2165.229995691062,13.5495,101.87549999999999,700.0,850.0,0.6112,1528.0,-0.002727696000012275,-6.819240000030687,42.9592,107398.0,810.0
