step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,16.929023027420044,2000.0,5.686062375675193,5.540714345187633,4.290806156204041,5.839201830377114,676.0,674.0,2433.6,2426.4,0.0,0.0,1978.9417901739453,55.052,83.746,850.0,1000.0,0.334,835.0,0.0019794848649005835,4.948712162251459,14.6576,36644.0,432.0
2.0,16.918657064437866,2000.0,5.413415383180416,5.277937669326182,4.269409588667269,5.556034072782142,659.0,663.0,2372.4,2386.8,0.0,0.0,2214.467748814151,58.2755,88.048,850.0,1000.0,0.3256,814.0,-0.0012138030609306757,-3.034507652326689,14.9428,37357.0,428.0
3.0,17.84261679649353,2000.0,5.273695437352196,5.137865814200115,4.1933961682348215,5.417004603944872,661.0,652.0,2379.6,2347.2,0.0,0.0,1681.4874962634583,53.7415,83.803,850.0,1000.0,0.322,805.0,-0.0019981973297727856,-4.995493324431964,15.158,37895.0,428.0
4.0,17.340373039245605,2000.0,5.724508879957829,5.582999086139126,4.2755159626360175,5.873429183428103,679.0,678.0,2444.4,2440.8,0.0,0.0,1979.4510010476615,56.386,85.0155,850.0,1000.0,0.3352,838.0,0.002462524936301465,6.156312340753662,14.7132,36783.0,435.0
5.0,17.01190495491028,2000.0,5.6810231215305995,5.542356301354518,4.301291627332076,5.82682988750054,677.0,680.0,2437.2,2448.0,0.0,0.0,2140.1821068203776,53.4175,82.2635,850.0,1000.0,0.3296,824.0,0.00030020483122123414,0.7505120780530854,14.7556,36889.0,431.0
6.0,16.696080207824707,2000.0,5.67503305735646,5.528159202665572,4.287708369639883,5.830019555963087,679.0,675.0,2444.4,2430.0,0.0,0.0,1933.2004950113192,51.523,80.41550000000001,850.0,1000.0,0.3344,836.0,0.0016051149874861806,4.012787468715452,14.6196,36549.0,435.0
7.0,16.98757815361023,2000.0,5.586402012713752,5.4459863551718355,4.248250934242631,5.7343196614933865,672.0,664.0,2419.2,2390.4,0.0,0.0,1923.0184866252,53.0085,82.084,850.0,1000.0,0.3332,833.0,0.0009296687767251023,2.324171941812756,14.8192,37048.0,432.0
8.0,17.780037879943848,2000.0,5.103444053433611,4.978299976978786,4.229104987039464,5.235222393447144,653.0,648.0,2350.8,2332.8,0.0,0.0,1671.690783838736,65.5595,96.5795,850.0,1000.0,0.3224,806.0,-0.0025596040051544286,-6.399010012886071,15.6608,39152.0,422.0
9.0,17.256673097610474,2000.0,5.60697400036305,5.47266911588221,4.257632723841271,5.748140317671124,677.0,680.0,2437.2,2448.0,0.0,0.0,2404.0472650443094,46.3815,75.589,850.0,1000.0,0.3384,846.0,0.0027939688775007795,6.984922193751949,14.746,36865.0,435.0
10.0,16.73768401145935,2000.0,5.601141644725385,5.465687746236579,4.3138810305525634,5.743633908971001,675.0,671.0,2430.0,2415.6,0.0,0.0,2055.2851848137752,48.7005,77.785,850.0,1000.0,0.334,835.0,0.0011188106081271613,2.797026520317903,14.6536,36634.0,433.0
