step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,15.691080093383789,2000.0,5.999911801270406,5.832397304184439,4.1719664729594506,6.177339347919641,648.0,655.0,2332.8,2358.0,0.0,0.0,2679.4690631201233,10.939,37.819500000000005,700.0,1000.0,0.3232,808.0,0.005556328644567437,13.890821611418593,13.5884,33971.0,415.0
2.0,15.439925909042358,2000.0,5.981284146769821,5.813001187912797,4.235832401223387,6.159709000035865,647.0,649.0,2329.2,2336.4,0.0,0.0,2266.755798218755,10.4525,37.237,700.0,1000.0,0.3156,789.0,-0.0015858283712164357,-3.9645709280410895,13.5236,33809.0,413.0
3.0,15.60352110862732,2000.0,6.003811890290156,5.832830601115076,4.180286287800079,6.18497368464818,648.0,652.0,2332.8,2347.2,0.0,0.0,2546.9957430447143,11.9095,38.734,700.0,1000.0,0.322,805.0,0.0012490845396694822,3.1227113491737057,13.6344,34086.0,415.0
4.0,15.439296960830688,2000.0,6.138391180963208,5.963422204794376,4.206974870431282,6.324180517148725,653.0,653.0,2350.8,2350.8,0.0,0.0,2444.6536450323333,8.932,35.3545,700.0,1000.0,0.3184,796.0,-0.00024594541538606264,-0.6148635384651566,13.4576,33644.0,418.0
5.0,16.302179098129272,2000.0,5.844341575784594,5.682965742473614,4.1228736983057725,6.015407847365835,645.0,647.0,2322.0,2329.2,0.0,0.0,2373.397852879828,9.9615,37.355,700.0,1000.0,0.3216,804.0,0.00073607507864487,1.840187696612175,13.7648,34412.0,415.0
6.0,16.28171396255493,2000.0,5.6146143272899245,5.461418070655141,4.1913626874974135,5.776683499515389,633.0,630.0,2278.8,2268.0,2.0,1.0,1981.740112776196,16.994,44.885999999999996,700.0,1000.0,0.3092,773.0,-0.0039965937233772085,-9.99148430844302,13.9276,34819.0,407.0
7.0,15.416791915893555,2000.0,5.903199474613729,5.734796728767595,4.1947199986715935,6.081983167615921,644.0,644.0,2318.4,2318.4,0.0,0.0,1949.7952887177985,12.8265,39.833,700.0,1000.0,0.3184,796.0,9.432486059029373e-05,0.2358121514757343,13.6608,34152.0,414.0
8.0,15.135386228561401,2000.0,5.959608897550038,5.7967284120865905,4.1822712389441845,6.132146082541805,646.0,651.0,2325.6,2343.6,0.0,0.0,2551.6976312322704,11.097,38.016,700.0,1000.0,0.3168,792.0,-0.00039374971244605987,-0.9843742811151497,13.5636,33909.0,414.0
9.0,15.957259178161621,2000.0,5.828620049881367,5.663698488848886,4.138510014360833,6.003531244252819,646.0,644.0,2325.6,2318.4,0.0,0.0,2121.0293392304966,10.1285,37.6495,700.0,1000.0,0.3208,802.0,0.000991876788375692,2.47969197093923,13.836,34590.0,415.0
10.0,15.67760419845581,2000.0,6.100785562172946,5.923082942996851,4.195649978217087,6.289452678073632,648.0,653.0,2332.8,2350.8,0.0,0.0,2651.501623229368,10.7885,37.169000000000004,700.0,1000.0,0.3188,797.0,0.00027438817372708434,0.6859704343177109,13.398,33495.0,417.0
