step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,12.609740018844604,2000.0,8.856346926419127,8.441780853151196,4.043666376052044,9.31895666353132,458.0,447.0,1648.8,1609.2,12.0,10.0,2778.1204793361753,0.0,13.31,400.0,850.0,0.1852,463.0,0.008162916790025204,20.40729197506301,6.9908,17477.0,293.0
2.0,11.229323863983154,2000.0,8.669335035928992,8.238657603826198,4.025445852088423,9.149299440129958,458.0,452.0,1648.8,1627.2,8.0,6.0,2783.8771790926107,0.0,13.654,400.0,850.0,0.204,510.0,0.003493793355500332,8.73448338875083,7.1432,17858.0,293.0
3.0,10.612639904022217,2000.0,8.741632016647765,8.311180644305004,4.068264265561443,9.22071910976895,458.0,451.0,1648.8,1623.6,6.0,4.0,2456.9900973191225,0.0,13.5115,400.0,850.0,0.2132,533.0,0.004002694117270307,10.006735293175769,7.0512,17628.0,293.0
4.0,9.783178329467773,2000.0,8.818824830567719,8.360734616904235,4.042955619618077,9.326582273556756,458.0,453.0,1648.8,1630.8,6.0,3.0,2790.9684456443524,0.0,13.418,400.0,850.0,0.2092,523.0,0.0018661494215992534,4.665373553998133,7.0624,17656.0,293.0
5.0,9.873071908950806,2000.0,8.796824432934631,8.34679803740571,4.049089875050845,9.297881083507724,458.0,447.0,1648.8,1609.2,10.0,6.0,2777.7146408315803,0.0,13.3725,400.0,850.0,0.2,500.0,-0.0006094259349765459,-1.5235648374413646,6.9956,17489.0,294.0
6.0,9.151771783828735,2000.0,8.854913862036016,8.396497923305938,4.089459938041557,9.365267292987761,458.0,446.0,1648.8,1605.6,12.0,7.0,2781.3957086789383,0.0,13.262,400.0,850.0,0.1948,487.0,-0.002089521118726446,-5.223802796816115,6.996,17490.0,293.0
7.0,9.610042095184326,2000.0,8.74584112003381,8.311894159601062,4.0240426148803925,9.231121371049525,458.0,450.0,1648.8,1620.0,10.0,8.0,2761.682988371858,0.0,13.484,400.0,850.0,0.204,510.0,0.0005936917810627558,1.4842294526568895,7.0816,17704.0,292.0
8.0,10.856348037719727,2000.0,8.952101931857882,8.5113362139559,4.061098484338276,9.445110555709963,458.0,438.0,1648.8,1576.8,20.0,13.0,2526.118745368053,0.0,12.9495,400.0,850.0,0.1756,439.0,-0.005752548732426794,-14.381371831066986,6.8616,17154.0,294.0
9.0,9.557304859161377,2000.0,8.815126067796202,8.394875242657582,4.0550667952731185,9.286644089139484,458.0,445.0,1648.8,1602.0,10.0,9.0,2413.0124612161717,0.0,13.359,400.0,850.0,0.1988,497.0,0.00018792384499632497,0.46980961249081243,6.9864,17466.0,293.0
10.0,9.289266109466553,2000.0,8.789114509190675,8.342874787836896,4.036790463277546,9.290092118297766,458.0,444.0,1648.8,1598.4,14.0,9.0,2582.212484418514,0.0,13.3505,400.0,850.0,0.19,475.0,-0.0018892931663141365,-4.723232915785341,7.014,17535.0,294.0
