step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,6.247581958770752,2000.0,8.003919577464353,6.841110397517591,4.531717612095292,8.164182911649393,583.0,564.0,2098.8,2030.4,22.0,22.0,3185.8060698794798,0.0,15.987,850.0,400.0,0.238,595.0,-0.004799239337790296,-11.998098344475741,1.9188,4797.0,74.0
2.0,4.950748920440674,2000.0,7.927054551479474,6.712048509134033,4.606303020753733,8.094931330176275,583.0,565.0,2098.8,2034.0,20.0,19.0,3822.44710895839,0.0,16.129,850.0,400.0,0.2248,562.0,-0.0008975209365375843,-2.2438023413439607,1.8852,4713.0,74.0
3.0,4.849329948425293,2000.0,8.579016012612264,7.277822685806238,4.603004972493579,8.760865689795711,583.0,559.0,2098.8,2012.4,22.0,22.0,2889.581072362766,0.0,14.859,850.0,400.0,0.2332,583.0,0.0002342455523141501,0.5856138807853752,1.7828,4457.0,74.0
4.0,4.912477016448975,2000.0,8.145662552336914,6.8047388989473685,4.614404890861099,8.335427390107226,583.0,565.0,2098.8,2034.0,16.0,16.0,2986.8764878269094,0.0,15.709,850.0,400.0,0.2472,618.0,0.0022974464125839903,5.743616031459975,1.8652,4663.0,74.0
5.0,5.102535724639893,2000.0,7.81919675044425,6.627921141755931,4.589520509462967,7.981798557605594,583.0,579.0,2098.8,2084.4,6.0,6.0,2853.1404830997117,0.0,16.661,850.0,400.0,0.276,690.0,0.006461979657413588,16.15494914353397,1.9604,4901.0,74.0
6.0,4.956746816635132,2000.0,8.066856702550508,6.872671176867952,4.677765353396041,8.230857667837954,583.0,565.0,2098.8,2034.0,18.0,17.0,3204.85572370942,0.0,15.8675,850.0,400.0,0.2288,572.0,-0.002714708209073106,-6.786770522682765,1.84,4600.0,74.0
7.0,5.045205116271973,2000.0,8.458419759484553,7.0733988086606665,4.545419277989548,8.650848966478044,583.0,561.0,2098.8,2019.6,20.0,19.0,2717.2159624447672,0.0,15.1245,850.0,400.0,0.2184,546.0,-0.0036579669250767465,-9.144917312691867,1.7608,4402.0,74.0
8.0,5.377578020095825,2000.0,7.867334864383084,6.572542866260926,4.471573546891221,8.047193049540406,583.0,581.0,2098.8,2091.6,8.0,8.0,3297.2672775167903,0.0,16.566,850.0,400.0,0.2676,669.0,0.004924840139234383,12.31210034808596,1.9716,4929.0,74.0
9.0,4.95261812210083,2000.0,8.439089185015588,7.155434760833133,4.568678374058058,8.617459902293858,583.0,566.0,2098.8,2037.6,16.0,16.0,2915.7234148793045,0.0,15.221,850.0,400.0,0.228,570.0,-0.0022552998658930718,-5.63824966473268,1.7784,4446.0,74.0
10.0,5.353644847869873,2000.0,7.988882998097353,6.7414393759494455,4.524892194242172,8.161897661333825,583.0,574.0,2098.8,2066.4,16.0,16.0,3848.897161027754,0.0,16.182,850.0,400.0,0.2348,587.0,-0.0008786923329948356,-2.196730832487089,1.94,4850.0,74.0
