step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,10.411164045333862,2000.0,5.147181276338284,4.6983790854703855,3.9792981667116565,5.202407308528552,582.0,579.0,2095.2,2084.4,0.0,0.0,1972.1877759900447,0.0,27.097,700.0,700.0,0.28,700.0,0.008493638774878218,21.234096937195545,2.8612,7153.0,75.0
2.0,7.435351610183716,2000.0,5.245823313393425,4.741592313921324,4.0913142296646425,5.308475073132479,582.0,584.0,2095.2,2102.4,0.0,0.0,2042.9748063594018,0.0,26.588,700.0,700.0,0.2848,712.0,0.001498557420007957,3.7463935500198926,2.8748,7187.0,75.0
3.0,6.863000869750977,2000.0,5.276985170116445,4.632040059124519,3.9601255008691236,5.359018266289714,582.0,581.0,2095.2,2091.6,6.0,4.0,2361.5762303811575,0.0,26.3955,700.0,700.0,0.2636,659.0,-0.004055484606090874,-10.138711515227186,2.8916,7229.0,75.0
4.0,6.864742040634155,2000.0,5.225174359785499,4.585106040608993,4.0278037969385485,5.3066208676893405,582.0,583.0,2095.2,2098.8,0.0,0.0,2198.252585206958,0.0,26.656,700.0,700.0,0.2776,694.0,0.0007798332565827352,1.9495831414568379,2.8612,7153.0,75.0
5.0,6.215472936630249,2000.0,5.9797479330128995,5.210317892929365,4.11600756685258,6.07820580544065,582.0,571.0,2095.2,2055.6,6.0,5.0,2232.977124531885,0.0,22.967,700.0,700.0,0.244,610.0,-0.006024319311418125,-15.060798278545313,2.4116,6029.0,75.0
6.0,6.696747064590454,2000.0,5.314892226094989,4.710267074314902,4.030318391127256,5.39176177322834,582.0,574.0,2095.2,2066.4,0.0,0.0,1753.2651256003285,0.0,26.056,700.0,700.0,0.2792,698.0,0.0019934702615783725,4.983675653945931,2.8152,7038.0,75.0
7.0,6.964674949645996,2000.0,4.923191526110057,4.5855949938757705,3.9486721231412396,4.964003189867617,582.0,587.0,2095.2,2113.2,0.0,0.0,2286.2332289935557,0.0,28.4235,700.0,700.0,0.2816,704.0,0.0023276817792130702,5.819204448032675,2.9168,7292.0,75.0
8.0,6.918529033660889,2000.0,5.1573687049118115,4.697091191330144,3.962023517093163,5.214043199098266,582.0,577.0,2095.2,2077.2,0.0,0.0,1823.1096661942256,0.0,26.931,700.0,700.0,0.2796,699.0,0.0016243255040783624,4.060813760195906,2.868,7170.0,75.0
9.0,6.878377914428711,2000.0,5.192087456356184,4.625743749243818,4.039035303212483,5.263260261265762,582.0,584.0,2095.2,2102.4,0.0,0.0,2200.688882931123,0.0,26.854,700.0,700.0,0.2856,714.0,0.002844948227093506,7.112370567733764,2.922,7305.0,75.0
10.0,7.086868047714233,2000.0,4.919852537867547,4.4874949751678805,3.9638590757319028,4.973004358174807,582.0,585.0,2095.2,2106.0,0.0,0.0,2257.8179766763014,0.0,28.2755,700.0,700.0,0.2768,692.0,0.000610558861187158,1.526397152967895,2.9712,7428.0,75.0
