step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.292210817337036,2000.0,8.984056996360332,7.813850233820875,4.2894303758514445,9.144849842893922,499.0,461.0,1796.4,1659.6,40.0,40.0,2693.226870900414,0.0,14.1425,400.0,1000.0,0.1388,347.0,-0.004908464784248104,-12.27116196062026,1.7056,4264.0,64.0
2.0,5.468647003173828,2000.0,9.069986885816814,7.779542369098187,4.363847712327647,9.247152009842578,499.0,458.0,1796.4,1648.8,42.0,42.0,2333.862713908507,0.0,13.979,400.0,1000.0,0.1232,308.0,-0.0010864207152176996,-2.7160517880442487,1.6976,4244.0,64.0
3.0,5.633330821990967,2000.0,8.198470480818402,6.87950613956369,4.408348418195777,8.378551710450427,499.0,478.0,1796.4,1720.8,14.0,14.0,1679.1845930658199,0.0,15.7745,400.0,1000.0,0.2016,504.0,0.007781134122673023,19.45283530668256,1.8464,4616.0,64.0
4.0,5.856626987457275,2000.0,7.477617663907991,6.38094481268028,4.325167312196351,7.625609845566624,499.0,479.0,1796.4,1724.4,16.0,16.0,2112.796806518833,0.0,17.401,400.0,1000.0,0.1944,486.0,0.004882578058443755,12.206445146109388,1.9812,4953.0,64.0
5.0,5.376313209533691,2000.0,8.820430942636294,7.592881150749884,4.353050809868505,8.986592449483691,499.0,474.0,1796.4,1706.4,26.0,26.0,2291.766579268992,0.0,14.582,400.0,1000.0,0.1704,426.0,0.0006655018345973865,1.6637545864934662,1.708,4270.0,64.0
6.0,5.818828105926514,2000.0,7.822614671688138,6.8239934823302555,4.292835723608906,7.9538486367828165,499.0,484.0,1796.4,1742.4,16.0,15.0,2762.753171629017,0.0,16.6335,400.0,1000.0,0.2012,503.0,0.0048456108771350774,12.114027192837693,1.876,4690.0,64.0
7.0,6.256422996520996,2000.0,7.443949304300145,6.691961074796016,4.187919895694297,7.541149993947451,499.0,487.0,1796.4,1753.2,22.0,22.0,3093.4829433517157,0.0,17.569,400.0,1000.0,0.1924,481.0,0.002669857852633914,6.674644631584785,2.0312,5078.0,64.0
8.0,6.033222913742065,2000.0,8.438674415218642,7.361968359086033,4.276616124192476,8.581962293411197,499.0,479.0,1796.4,1724.4,26.0,26.0,2854.9863319195733,0.0,15.347,400.0,1000.0,0.1716,429.0,-0.00046232984231336563,-1.155824605783414,1.788,4470.0,63.0
9.0,6.744440793991089,2000.0,6.702072955051874,5.719661640857514,4.3747464503471205,6.83253631048331,498.0,490.0,1792.8,1764.0,12.0,12.0,2484.1407604263436,0.2165,19.725,400.0,1000.0,0.2036,509.0,0.004281262960843789,10.703157402109472,2.2308,5577.0,63.0
10.0,5.759511947631836,2000.0,8.416646285098784,7.117508204971048,4.4688408863194,8.59090620498824,499.0,473.0,1796.4,1702.8,22.0,21.0,1705.8127273997832,0.0,15.2785,400.0,1000.0,0.1876,469.0,0.0014517386716033191,3.6293466790082975,1.8136,4534.0,64.0
