step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.04356598854065,2000.0,4.020841190410016,3.584565239334998,3.9130603405580366,4.076246539237681,570.0,562.0,2052.0,2023.2,0.0,0.0,1801.2539690603824,25.927,60.2615,700.0,850.0,0.28,700.0,-0.0004495679043735107,-1.1239197609337768,3.66,9150.0,74.0
2.0,7.866222143173218,2000.0,4.112441970998118,3.621684923203404,3.90803136619922,4.175159517294387,574.0,571.0,2066.4,2055.6,0.0,0.0,1760.7209123484058,26.452,60.366,700.0,850.0,0.2784,696.0,0.00030654011790481504,0.7663502947620375,3.6544,9136.0,74.0
3.0,7.88486123085022,2000.0,4.409603452134981,3.9915522702196338,4.015762292419857,4.462260742485606,584.0,581.0,2102.4,2091.6,0.0,0.0,1738.5239583139746,22.7805,54.849500000000006,700.0,850.0,0.282,705.0,0.00109312526078505,2.732813151962625,3.4332,8583.0,76.0
4.0,7.761247158050537,2000.0,4.4807323609962255,3.987074974181039,4.022863442147032,4.5434204271132765,579.0,577.0,2084.4,2077.2,4.0,4.0,2411.632545156925,26.8735,58.104,700.0,850.0,0.278,695.0,-0.0005806121570203226,-1.4515303925508065,3.4,8500.0,74.0
5.0,7.844891786575317,2000.0,4.344947895766414,3.905931056479825,4.016729301464759,4.3991063520806,565.0,563.0,2034.0,2026.8,4.0,3.0,2067.800963114996,28.917,60.356,700.0,850.0,0.2724,681.0,-0.0018690444930761724,-4.672611232690431,3.3492,8373.0,73.0
6.0,8.447404861450195,2000.0,3.8841858221816863,3.4341615579032694,3.883678882730884,3.9416690740550364,544.0,540.0,1958.4,1944.0,2.0,2.0,1839.327494605197,49.54,83.703,700.0,850.0,0.2644,661.0,-0.003649586075726296,-9.12396518931574,3.6956,9239.0,71.0
7.0,8.107905864715576,2000.0,4.295768752027279,3.834744196850058,4.09207279846326,4.3540948411528735,576.0,573.0,2073.6,2062.8,0.0,0.0,1933.0505757663238,23.1515,55.6565,700.0,850.0,0.2652,663.0,-0.002560060694893641,-6.400151737234103,3.4976,8744.0,74.0
8.0,8.003982067108154,2000.0,4.364042682544943,3.8785488374401917,3.9863744626251787,4.4254869305755955,590.0,581.0,2124.0,2091.6,0.0,0.0,1585.724118251851,19.0785,51.524,700.0,850.0,0.2884,721.0,0.0035999721226776097,8.999930306694024,3.518,8795.0,77.0
9.0,8.14539623260498,2000.0,4.328170026473484,3.8513192836449326,4.045698645327579,4.388598054736716,580.0,578.0,2088.0,2080.8,0.0,0.0,1873.043754319781,23.949,56.39750000000001,700.0,850.0,0.2808,702.0,0.001287959437695458,3.219898594238645,3.5536,8884.0,75.0
10.0,7.540575981140137,2000.0,4.356971341413546,3.846530774683602,4.048993910858047,4.42183023459521,574.0,571.0,2066.4,2055.6,2.0,2.0,2253.365254381187,34.097,66.13550000000001,700.0,850.0,0.27,675.0,-0.0015485863487678284,-3.871465871919571,3.3952,8488.0,73.0
