step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,11.157319068908691,2000.0,4.362828435075796,3.829089005787832,4.030582988219024,4.430982438812245,630.0,626.0,2268.0,2253.6,2.0,1.0,1954.7897253864096,70.4055,103.819,1000.0,700.0,0.3056,764.0,0.005553083094429866,13.882707736074666,3.6844,9211.0,83.0
2.0,9.450716018676758,2000.0,4.254296788865077,3.7607789021364173,3.959449007592007,4.316988211412453,627.0,626.0,2257.2,2253.6,2.0,1.0,1950.4319877976598,71.6825,106.04,1000.0,700.0,0.3084,771.0,3.431588676950135e-05,0.08578971692375337,3.7856,9464.0,82.0
3.0,9.550559997558594,2000.0,4.29788642219361,3.8713860539835734,3.9577698827481678,4.350622750130727,624.0,620.0,2246.4,2232.0,2.0,1.0,1862.479204103747,81.59,115.48150000000001,1000.0,700.0,0.2936,734.0,-0.001911065632901297,-4.777664082253242,3.6344,9086.0,81.0
4.0,13.183106899261475,2000.0,4.1162489485117115,3.6011075880031473,3.995114772494837,4.182898602879618,604.0,609.0,2174.4,2192.4,0.0,0.0,1995.4948120788806,81.2515,115.69649999999999,1000.0,700.0,0.3016,754.0,-0.00012245742378368254,-0.30614355945920635,3.8088,9522.0,81.0
5.0,12.74857211112976,2000.0,4.386068237567875,3.855403742281587,4.014194650687842,4.4533475261899875,629.0,629.0,2264.4,2264.4,4.0,3.0,2361.2597169735654,76.8685,110.321,1000.0,700.0,0.3024,756.0,1.1009558033900646e-05,0.027523895084751615,3.6864,9216.0,82.0
6.0,11.672564029693604,2000.0,4.477272608501084,3.9892471050114056,4.0491304306079146,4.539211584611592,631.0,627.0,2271.6,2257.2,0.0,0.0,1701.2232974083,69.378,102.3995,1000.0,700.0,0.3152,788.0,0.0027821896431549044,6.955474107887261,3.6528,9132.0,83.0
7.0,9.69571304321289,2000.0,4.1105804145446525,3.6675222604303315,3.972677583027481,4.166497251343243,621.0,610.0,2235.6,2196.0,0.0,0.0,1451.6604736785398,78.423,113.3095,1000.0,700.0,0.3024,756.0,-0.0004807029258344608,-1.201757314586152,3.8156,9539.0,81.0
8.0,9.101257085800171,2000.0,4.302079959240313,3.737889390526625,4.054599563682029,4.375943714839244,619.0,619.0,2228.4,2228.4,0.0,0.0,1988.5650313607107,79.818,113.775,1000.0,700.0,0.31,775.0,0.0014128389243549583,3.5320973108873956,3.7852,9463.0,81.0
9.0,8.760142087936401,2000.0,4.126586207773713,3.696274190734135,4.004552855984395,4.180677909888077,610.0,606.0,2196.0,2181.6,0.0,0.0,1729.3980784839707,80.9755,115.6815,1000.0,700.0,0.3004,751.0,-0.001062249372668334,-2.6556234316708354,3.7784,9446.0,80.0
10.0,9.83315396308899,2000.0,3.777281774174995,3.3363030552411073,3.9056328949453856,3.8334541357794953,592.0,582.0,2131.2,2095.2,0.0,0.0,1716.8562469566607,88.013,124.7955,1000.0,700.0,0.2908,727.0,-0.0033442924226251263,-8.360731056562816,3.9852,9963.0,78.0
