step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.925027132034302,2000.0,3.5061236566834,3.1558083393385807,3.7451587954642345,3.55012733381072,568.0,565.0,2044.8,2034.0,0.0,0.0,1994.6930967264843,142.1555,181.033,1000.0,850.0,0.2872,718.0,-0.0030000412961577695,-7.500103240394424,4.216,10540.0,76.0
2.0,8.989426851272583,2000.0,3.594392826748968,3.1058115415913305,3.8214448017678575,3.658610953576534,572.0,580.0,2059.2,2088.0,0.0,0.0,2586.1660017076883,142.671,180.8955,1000.0,850.0,0.2892,723.0,0.00046896205809227336,1.1724051452306834,4.2944,10736.0,76.0
3.0,8.546265840530396,2000.0,3.990525569713213,3.5301610288490646,3.9432393418185914,4.049234477907946,612.0,612.0,2203.2,2203.2,0.0,0.0,2004.5583712385728,125.368,161.649,1000.0,850.0,0.3056,764.0,0.004459310977554621,11.14827744388655,4.0112,10028.0,80.0
4.0,8.853667259216309,2000.0,4.000413472362252,3.5640305597024518,3.981296461124187,4.0550479661918155,616.0,610.0,2217.6,2196.0,2.0,1.0,1611.0256661404123,129.4895,165.623,1000.0,850.0,0.2912,728.0,-0.00040398747191951293,-1.0099686797987824,3.9728,9932.0,80.0
5.0,9.02370309829712,2000.0,3.77292604603784,3.352446679424839,3.875390833322497,3.825640880315323,598.0,596.0,2152.8,2145.6,0.0,0.0,1720.8520326230023,127.5405,164.959,1000.0,850.0,0.2908,727.0,-0.0005084105288065842,-1.2710263220164604,4.1168,10292.0,79.0
6.0,8.92192006111145,2000.0,3.937880788418757,3.455685794219775,3.917657122872411,3.9993276920902603,597.0,593.0,2149.2,2134.8,2.0,1.0,1778.7522260763146,130.4285,166.738,1000.0,850.0,0.2936,734.0,0.00010859141668653489,0.27147854171633723,4.0308,10077.0,79.0
7.0,9.024385929107666,2000.0,4.041581134238378,3.615013556060221,3.9442467228518026,4.095376857640061,612.0,616.0,2203.2,2217.6,0.0,0.0,1897.330232512687,120.102,156.083,1000.0,850.0,0.3024,756.0,0.002610778271945872,6.52694567986468,3.9468,9867.0,80.0
8.0,9.512308120727539,2000.0,3.780268123085228,3.3470033890696915,3.907350780006515,3.835009567697755,596.0,602.0,2145.6,2167.2,0.0,0.0,1970.2280836341874,125.871,163.6205,1000.0,850.0,0.2932,733.0,-0.00018952765314856325,-0.4738191328714081,4.1332,10333.0,79.0
9.0,11.399893045425415,2000.0,3.605072094456989,3.1547747419994514,3.8566341011707683,3.663050635447639,575.0,577.0,2070.0,2077.2,0.0,0.0,1696.8123419654023,137.2505,175.62199999999999,1000.0,850.0,0.2856,714.0,-0.0024230013093320154,-6.057503273330038,4.2588,10647.0,76.0
10.0,11.683430194854736,2000.0,3.776149933665701,3.3872147937465664,3.8974709621725943,3.824937307496115,613.0,617.0,2206.8,2221.2,0.0,0.0,1955.61783491881,124.8375,163.5115,1000.0,850.0,0.29,725.0,-0.0007645342779437925,-1.9113356948594813,4.2192,10548.0,81.0
