step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,5.35935115814209,2000.0,9.66943064934369,8.164932850579067,4.357843036287181,9.886298502775372,458.0,417.0,1648.8,1501.2,46.0,45.0,3209.8317268612977,0.0,11.7275,400.0,850.0,0.1044,261.0,-0.002730222670447321,-6.825556676118302,1.4812,3703.0,58.0
2.0,4.259632110595703,2000.0,9.683037981937922,8.00479659332541,4.3855825717225025,9.92282120170184,458.0,429.0,1648.8,1544.4,32.0,30.0,2978.130695538757,0.0,11.9305,400.0,850.0,0.1328,332.0,0.003101255218241938,7.753138045604844,1.5016,3754.0,58.0
3.0,4.235681056976318,2000.0,9.692230749153172,8.24745851429525,4.449081740253761,9.897327009586565,458.0,426.0,1648.8,1533.6,36.0,36.0,2945.547857472404,0.0,11.8775,400.0,850.0,0.1328,332.0,0.0012199458702195191,3.0498646755487977,1.4924,3731.0,58.0
4.0,4.4850170612335205,2000.0,9.197688519916975,7.9285699935611875,4.587101330077302,9.370558105963097,458.0,435.0,1648.8,1566.0,26.0,25.0,2823.5030138369334,0.0,12.629,400.0,850.0,0.1428,357.0,0.0028959222960784196,7.239805740196049,1.5044,3761.0,58.0
5.0,4.506711006164551,2000.0,9.433698267156498,7.786747744000011,4.491606377168117,9.668976913321709,458.0,432.0,1648.8,1555.2,26.0,25.0,2772.684036838742,0.0,12.3,400.0,850.0,0.1616,404.0,0.00421992048352949,10.549801208823725,1.504,3760.0,58.0
6.0,4.605448961257935,2000.0,9.349945243325763,7.842381845129103,4.320326712282237,9.561983703972027,458.0,446.0,1648.8,1605.6,16.0,16.0,3055.9414681251246,0.0,12.5865,400.0,850.0,0.1812,453.0,0.00611723711910649,15.293092797766224,1.5592,3898.0,58.0
7.0,4.602773904800415,2000.0,9.615852381826471,8.006919743468401,4.551364107790867,9.842767597610603,458.0,443.0,1648.8,1594.8,20.0,19.0,3666.590512521014,0.0,12.2085,400.0,850.0,0.1728,432.0,0.00414678617569194,10.36696543922985,1.5304,3826.0,58.0
8.0,4.522795915603638,2000.0,9.1346014226453,7.614744536727526,4.464467246828169,9.350029070658127,458.0,446.0,1648.8,1605.6,16.0,16.0,3125.3114313439964,0.0,12.872,400.0,850.0,0.1764,441.0,0.0042871501303938285,10.71787532598457,1.576,3940.0,58.0
9.0,4.625761032104492,2000.0,9.311017930174847,7.712739397277852,4.518784848391105,9.538050245563705,458.0,443.0,1648.8,1594.8,18.0,17.0,3098.6647403756247,0.0,12.6025,400.0,850.0,0.1668,417.0,0.002438194184276792,6.09548546069198,1.586,3965.0,58.0
10.0,4.4391889572143555,2000.0,9.728621007415752,8.20410522412998,4.44538981586596,9.939157972798718,458.0,439.0,1648.8,1580.4,24.0,23.0,3659.306879189349,0.0,12.0155,400.0,850.0,0.152,380.0,-0.00011676049004383984,-0.2919012251095996,1.4768,3692.0,58.0
