step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,10.123348951339722,2000.0,4.6972316402535395,4.282939785464121,4.088985758897745,4.748156423897667,642.0,642.0,2311.2,2311.2,2.0,2.0,2106.5524715412803,32.2905,63.57,1000.0,550.0,0.3124,781.0,-7.572817737941406e-06,-0.018932044344853516,3.2644,8161.0,84.0
2.0,8.014286994934082,2000.0,5.002743061077525,4.435995382887086,4.091709080972586,5.074643724085117,642.0,644.0,2311.2,2318.4,2.0,2.0,2274.084501150438,32.5885,62.038000000000004,1000.0,550.0,0.3176,794.0,0.0012514204748782967,3.1285511871957414,3.158,7895.0,83.0
3.0,7.948912143707275,2000.0,4.8753153360713775,4.365087492703551,4.0800697052178485,4.938411900119083,655.0,653.0,2358.0,2350.8,2.0,1.0,1921.0646652189191,27.51,58.145,1000.0,550.0,0.3204,801.0,0.001413318721661574,3.533296804153935,3.2384,8096.0,84.0
4.0,7.699659109115601,2000.0,4.634433257021554,4.199641419078579,4.092462446206254,4.68667922985212,639.0,636.0,2300.4,2289.6,6.0,3.0,2178.2633092997557,34.87,66.3085,1000.0,550.0,0.2864,716.0,-0.0070499510455943725,-17.62487761398593,3.2064,8016.0,84.0
5.0,8.052299976348877,2000.0,4.719026427249526,4.247248442793957,4.01073183331165,4.777793263841277,640.0,641.0,2304.0,2307.6,2.0,2.0,2081.459081548567,33.319,64.4745,1000.0,550.0,0.3064,766.0,-0.00035466884166721903,-0.8866721041680476,3.3052,8263.0,83.0
6.0,7.92002010345459,2000.0,4.896561357954837,4.425294663629865,4.21199165493986,4.954880139294043,638.0,648.0,2296.8,2332.8,0.0,0.0,2493.373795538072,36.4205,66.56899999999999,1000.0,550.0,0.322,805.0,0.003026163721555874,7.565409303889686,3.21,8025.0,83.0
7.0,7.891376733779907,2000.0,4.954208786560044,4.444489381537828,4.147635612009726,5.017789790801742,634.0,640.0,2282.4,2304.0,2.0,2.0,2351.0736484301306,38.15,67.581,1000.0,550.0,0.3008,752.0,-0.0020304684622674475,-5.076171155668619,3.136,7840.0,83.0
8.0,7.749876976013184,2000.0,4.827829265839289,4.373547010639894,4.067972908786537,4.884058781290929,650.0,653.0,2340.0,2350.8,0.0,0.0,2465.9994430894194,26.2725,57.1595,1000.0,550.0,0.3076,769.0,-0.00021704847727177742,-0.5426211931794436,3.2244,8061.0,84.0
9.0,7.857775926589966,2000.0,4.939808416419762,4.434672132733786,4.215612501604648,5.003060775763084,648.0,647.0,2332.8,2329.2,2.0,2.0,1819.2091676136872,33.167,63.113,1000.0,550.0,0.3128,782.0,0.0008332925636580145,2.083231409145036,3.1676,7919.0,84.0
10.0,7.918164968490601,2000.0,4.837336398248518,4.3487034643714635,4.083731525431874,4.898031284803936,645.0,647.0,2322.0,2329.2,0.0,0.0,2423.2980863739094,30.4555,61.015,1000.0,550.0,0.3204,801.0,0.0026036879302054547,6.509219825513637,3.1944,7986.0,84.0
