step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,10.590884923934937,2000.0,4.060100354583682,3.6728033416619734,3.9795213496938744,4.1083637435827844,579.0,581.0,2084.4,2091.6,0.0,0.0,2062.937475538294,52.878,87.46950000000001,700.0,1000.0,0.2732,683.0,0.005079522838954625,12.698807097386563,3.714,9285.0,75.0
2.0,9.706780195236206,2000.0,4.619202489375003,4.155502554662014,4.137829328060671,4.677122808271868,585.0,594.0,2106.0,2138.4,0.0,0.0,2001.3543598932,52.4735,83.39500000000001,700.0,1000.0,0.2916,729.0,0.0029488013043770444,7.372003260942611,3.4336,8584.0,77.0
3.0,9.604973077774048,2000.0,4.07732647493553,3.583554747457246,3.968132013393132,4.140829651453253,575.0,577.0,2070.0,2077.2,0.0,0.0,1851.9639239161106,56.3595,91.05799999999999,700.0,1000.0,0.2788,697.0,-0.00027705656541682406,-0.6926414135420602,3.8504,9626.0,74.0
4.0,8.533506870269775,2000.0,4.125873547875502,3.716128089179823,3.972395182907869,4.177339296278514,559.0,567.0,2012.4,2041.2,0.0,0.0,2212.730154987642,61.2235,94.17500000000001,700.0,1000.0,0.2816,704.0,9.57845796455798e-05,0.2394614491139495,3.598,8995.0,74.0
5.0,8.709712982177734,2000.0,4.171988388757927,3.6602601634090735,4.019715444443117,4.237317231442532,571.0,574.0,2055.6,2066.4,0.0,0.0,1710.8590465057714,66.6875,100.1385,700.0,1000.0,0.2768,692.0,-0.0007558413386909319,-1.8896033467273297,3.7184,9296.0,75.0
6.0,8.484550952911377,2000.0,4.241486242854649,3.8338676034387897,3.9918981998126934,4.292189788856856,581.0,580.0,2091.6,2088.0,0.0,0.0,2203.602395524735,60.021,93.1815,700.0,1000.0,0.2884,721.0,0.002004134875109205,5.010337187773012,3.6256,9064.0,75.0
7.0,8.606695890426636,2000.0,4.1555709878698,3.753754860445906,3.99897736583288,4.20519112540982,573.0,571.0,2062.8,2055.6,2.0,1.0,1887.0002315437744,56.6545,89.989,700.0,1000.0,0.2804,701.0,-0.00033139543935645,-0.828488598391125,3.6032,9008.0,74.0
8.0,8.209959983825684,2000.0,4.338143374678161,3.9144331697771624,4.033577933002315,4.390503590275964,575.0,580.0,2070.0,2088.0,2.0,1.0,2184.3678361400484,54.4485,86.68950000000001,700.0,1000.0,0.2784,696.0,-0.0007520605050788362,-1.8801512626970907,3.5216,8804.0,74.0
9.0,8.406291961669922,2000.0,4.264296647644238,3.815129294943066,4.135161479085681,4.320920601198163,569.0,569.0,2048.4,2048.4,2.0,1.0,1626.4492483273727,67.031,99.831,700.0,1000.0,0.2748,687.0,-0.001491821982787988,-3.72955495696997,3.6708,9177.0,74.0
10.0,8.54548692703247,2000.0,3.9684109056886374,3.5302611756334703,3.9648343116306766,4.024005227452048,565.0,563.0,2034.0,2026.8,0.0,0.0,1721.1510203614105,55.4245,90.1855,700.0,1000.0,0.28,700.0,-0.00013714093551102388,-0.3428523387775597,3.788,9470.0,74.0
