step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.811909198760986,2000.0,3.947706815408692,3.4426420219167784,3.960813488403894,4.012935580599068,570.0,576.0,2052.0,2073.6,0.0,0.0,2149.996927061014,56.9905,91.53399999999999,850.0,700.0,0.2848,712.0,0.005675318748070326,14.188296870175815,3.804,9510.0,76.0
2.0,8.281707048416138,2000.0,4.108267992779501,3.686840643170867,3.9389701326704953,4.1610373569577535,585.0,589.0,2106.0,2120.4,0.0,0.0,1801.3661209353102,46.228,80.1195,850.0,700.0,0.2844,711.0,0.0005183148644359349,1.2957871610898373,3.6468,9117.0,76.0
3.0,9.148522853851318,2000.0,4.117379134946442,3.737598626521897,3.934225327535469,4.164404885012956,592.0,589.0,2131.2,2120.4,0.0,0.0,1738.5513604501755,40.892,74.98150000000001,850.0,700.0,0.2932,733.0,0.0021054696719188764,5.263674179797191,3.6312,9078.0,78.0
4.0,9.655380010604858,2000.0,4.361349751498217,3.915892463573747,3.9989769605039966,4.4171973514406595,605.0,604.0,2178.0,2174.4,0.0,0.0,1774.5041955356273,34.851,67.61449999999999,850.0,700.0,0.2984,746.0,0.003076689920116253,7.691724800290632,3.546,8865.0,78.0
5.0,8.032685995101929,2000.0,4.200426978744946,3.7356936621675563,4.030158570905058,4.259322203831816,593.0,592.0,2134.8,2131.2,0.0,0.0,1742.6550066043608,36.6765,70.195,850.0,700.0,0.2884,721.0,-0.0004446233039725355,-1.1115582599313387,3.6252,9063.0,78.0
6.0,7.819546937942505,2000.0,4.222510476488895,3.7707336079352145,4.025173334340909,4.279543301029714,594.0,594.0,2138.4,2138.4,2.0,2.0,1885.8679533493794,35.6525,69.0005,850.0,700.0,0.2916,729.0,0.0004839441421982297,1.2098603554955742,3.6068,9017.0,79.0
7.0,7.980479001998901,2000.0,4.197024911757882,3.70033295539924,3.974024421349546,4.260596339689897,599.0,590.0,2156.4,2124.0,0.0,0.0,1606.4937245612355,38.2505,71.8065,850.0,700.0,0.2936,734.0,0.0009555376163793102,2.3888440409482756,3.6796,9199.0,78.0
8.0,7.761652946472168,2000.0,4.284964536345071,3.85059217639359,4.0440518855411485,4.339590747888336,597.0,594.0,2149.2,2138.4,0.0,0.0,1816.5396650592543,39.4825,72.3935,850.0,700.0,0.2856,714.0,-0.0013235476088882573,-3.308869022220643,3.5692,8923.0,77.0
9.0,7.86061429977417,2000.0,4.384685841185682,3.8642154121632757,4.027233176478198,4.451230665111751,599.0,604.0,2156.4,2174.4,2.0,2.0,2231.8187973714457,41.8195,74.33500000000001,850.0,700.0,0.2944,736.0,0.0012000479679706495,3.0001199199266235,3.5604,8901.0,78.0
10.0,7.825760841369629,2000.0,4.319429466244757,3.891419951745925,3.989368500773909,4.373000286772179,604.0,609.0,2174.4,2192.4,0.0,0.0,2081.001773895032,31.1375,64.4215,850.0,700.0,0.3016,754.0,0.0029777138600870054,7.444284650217513,3.5768,8942.0,79.0
