step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.6516029834747314,2000.0,5.689503114740266,5.131303859168452,4.249996414553474,5.7598854167993085,621.0,614.0,2235.6,2210.4,2.0,2.0,2021.1956723396274,2.7645,27.731,850.0,550.0,0.2952,738.0,0.006791799216832503,16.979498042081257,2.666,6665.0,79.0
2.0,6.908301115036011,2000.0,5.249338588454704,4.69323889659235,4.139524362463309,5.3201377834737045,619.0,618.0,2228.4,2224.8,2.0,2.0,2677.42017511319,2.3765,29.538,850.0,550.0,0.3024,756.0,0.0010301824259132573,2.5754560647831433,2.9612,7403.0,79.0
3.0,6.55375599861145,2000.0,5.573885259498093,4.943287738258113,4.2672643138679485,5.654413129411235,623.0,616.0,2242.8,2217.6,6.0,6.0,2406.396526906216,0.766,26.313499999999998,850.0,550.0,0.292,730.0,-0.0014816993591251111,-3.7042483978127776,2.7332,6833.0,79.0
4.0,6.898655891418457,2000.0,5.05948310772565,4.562279128892506,4.137029277330316,5.121662484838954,615.0,607.0,2214.0,2185.2,0.0,0.0,1899.044943366289,3.3225,31.165999999999997,850.0,550.0,0.2916,729.0,-0.0005674909489535723,-1.4187273723839309,2.9464,7366.0,78.0
5.0,6.839873790740967,2000.0,5.12844712874947,4.566538121394871,4.088147968770044,5.199195042972746,614.0,614.0,2210.4,2210.4,4.0,3.0,2821.5256987815237,6.2105,33.695,850.0,550.0,0.2956,739.0,9.195657476787269e-05,0.22989143691968172,2.9008,7252.0,78.0
6.0,6.562453985214233,2000.0,5.742354932298712,5.09895821004276,4.254354036488783,5.824363328854084,623.0,620.0,2242.8,2232.0,0.0,0.0,2378.5468501217197,0.641,25.545499999999997,850.0,550.0,0.3076,769.0,0.002590219004232115,6.475547510580287,2.6964,6741.0,79.0
7.0,7.459405183792114,2000.0,5.233795812001117,4.661543520796806,4.092724721555554,5.306855403880134,615.0,609.0,2214.0,2192.4,0.0,0.0,1865.6244852404718,5.9455,32.920500000000004,850.0,550.0,0.3012,753.0,0.0009179730156429053,2.294932539107263,2.9576,7394.0,78.0
8.0,6.77614426612854,2000.0,5.750045018736659,5.159362960539455,4.309228235916949,5.823192532569022,620.0,606.0,2232.0,2181.6,8.0,6.0,1931.1304313096553,3.0905,27.6435,850.0,550.0,0.2756,689.0,-0.004908620889465435,-12.271552223663587,2.6368,6592.0,79.0
9.0,6.932186841964722,2000.0,5.317309647365722,4.787861629817279,4.208569864476162,5.383782097062162,619.0,609.0,2228.4,2192.4,4.0,3.0,2149.785636075556,3.014,29.595,850.0,550.0,0.2944,736.0,-0.0001302412560062602,-0.3256031400156505,2.8068,7017.0,79.0
10.0,6.601230144500732,2000.0,5.88650255941546,5.1591546656203535,4.266098230423447,5.979371012050365,622.0,615.0,2239.2,2214.0,4.0,3.0,2151.724322018572,1.0585,25.2185,850.0,550.0,0.2872,718.0,-0.001657684389147098,-4.144210972867745,2.6024,6506.0,79.0
