step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.0726518630981445,2000.0,7.053422297102987,6.249082612576385,4.372901371313256,7.156624061611253,665.0,659.0,2394.0,2372.4,10.0,10.0,2569.6087129708803,0.0,20.7535,1000.0,400.0,0.3012,753.0,0.0015673367696733677,3.918341924183419,2.3088,5772.0,85.0
2.0,6.4188783168792725,2000.0,6.5973432566042245,5.842255098084194,4.347899611236876,6.69352394529308,664.0,651.0,2390.4,2343.6,14.0,13.0,2710.124764019404,0.373,22.340500000000002,1000.0,400.0,0.2928,732.0,-0.0015324046336298558,-3.8310115840746395,2.3932,5983.0,85.0
3.0,5.848367929458618,2000.0,8.04032238864079,6.908406607307686,4.348939203084906,8.191796258209337,665.0,648.0,2394.0,2332.8,16.0,16.0,2988.6302723459885,0.0,17.9875,1000.0,400.0,0.2792,698.0,-0.0032153848111227097,-8.038462027806775,2.0916,5229.0,86.0
4.0,6.1248860359191895,2000.0,7.3961045942603505,6.412348454664468,4.328334547174662,7.525744686285893,665.0,652.0,2394.0,2347.2,12.0,12.0,2929.6952536680787,0.0,19.706,1000.0,400.0,0.2936,734.0,0.0004615638695159225,1.1539096737898062,2.2288,5572.0,86.0
5.0,5.838531970977783,2000.0,8.166231646531914,6.957010381627215,4.320376059698869,8.324652779693583,665.0,653.0,2394.0,2350.8,12.0,10.0,2986.5395631566385,0.0,17.84,1000.0,400.0,0.2844,711.0,-0.001225944728566793,-3.064861821416982,2.0404,5101.0,86.0
6.0,6.055413007736206,2000.0,7.40183966067875,6.420222008354507,4.36112733402851,7.530902944547152,665.0,652.0,2394.0,2347.2,10.0,10.0,2487.100134701056,0.0,19.5995,1000.0,400.0,0.2732,683.0,-0.0029775992508359016,-7.443998127089754,2.1988,5497.0,86.0
7.0,5.842220067977905,2000.0,7.822304497779831,6.802682103331909,4.376428387225856,7.957971967053392,665.0,643.0,2394.0,2314.8,22.0,22.0,2525.6651962451238,0.0,18.4235,1000.0,400.0,0.2688,672.0,-0.0034505234908544153,-8.626308727136038,2.138,5345.0,86.0
8.0,5.825456142425537,2000.0,8.16664478237552,6.927789507099757,4.291623710420605,8.334390304858617,665.0,645.0,2394.0,2322.0,20.0,19.0,2961.3905528436403,0.0,17.714,1000.0,400.0,0.27,675.0,-0.0026811478755684568,-6.702869688921142,2.088,5220.0,86.0
9.0,5.885226011276245,2000.0,7.669266324297116,6.655149168250187,4.426130039983371,7.805464438260911,665.0,639.0,2394.0,2300.4,26.0,26.0,2395.507243394263,0.0,18.733,1000.0,400.0,0.2624,656.0,-0.003676988610122601,-9.192471525306502,2.1728,5432.0,85.0
10.0,6.970668077468872,2000.0,6.056427167562273,5.386381845742698,4.290641988231886,6.140990428979047,665.0,670.0,2394.0,2412.0,6.0,6.0,3451.0714575143725,0.0015,24.354,1000.0,400.0,0.3176,794.0,0.006669336117250866,16.673340293127165,2.6172,6543.0,86.0
