step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,10.418198108673096,2000.0,3.839904259260191,3.366330913643457,3.8752128768033116,3.9015013371491745,587.0,580.0,2113.2,2088.0,0.0,0.0,1625.8899258457784,111.869,148.377,850.0,1000.0,0.2892,723.0,-0.0009101659908951005,-2.275414977237751,4.0708,10177.0,77.0
2.0,11.777446746826172,2000.0,3.884254313303055,3.4214227832476265,3.8864257160802502,3.943690846579129,580.0,582.0,2088.0,2095.2,0.0,0.0,2171.8546061195534,107.863,143.8545,850.0,1000.0,0.2912,728.0,0.00044095614047140057,1.1023903511785014,3.9944,9986.0,76.0
3.0,13.897130966186523,2000.0,3.554049720664104,3.094697596682109,3.871977762642288,3.6138864145130047,564.0,560.0,2030.4,2016.0,0.0,0.0,1849.9433930295684,112.7325,151.1185,850.0,1000.0,0.2828,707.0,-0.0021263968997458716,-5.315992249364679,4.284,10710.0,75.0
4.0,15.265773057937622,2000.0,3.5477231201218418,3.1664679336427217,3.741464429739625,3.5958587324349023,573.0,577.0,2062.8,2077.2,0.0,0.0,2044.4649846225598,117.829,157.2395,850.0,1000.0,0.2832,708.0,-0.0011927652710077492,-2.981913177519373,4.3356,10839.0,75.0
5.0,15.047496795654297,2000.0,3.6939948517137258,3.190145306091962,3.9065169439991605,3.7600067951937217,562.0,571.0,2023.2,2055.6,0.0,0.0,1827.9853561038826,126.2935,163.4875,850.0,1000.0,0.2804,701.0,-0.0016573655067610097,-4.143413766902524,4.2664,10666.0,74.0
6.0,12.080187320709229,2000.0,3.992111986156119,3.5261763043020182,3.935997324162969,4.051766083547998,618.0,604.0,2224.8,2174.4,0.0,0.0,1584.0725507804123,84.5665,121.3905,850.0,1000.0,0.2988,747.0,0.0037741613940523167,9.435403485130792,4.0152,10038.0,81.0
7.0,11.110543012619019,2000.0,3.7474145381426296,3.3134196157280953,3.838206961081757,3.8024930670154458,578.0,590.0,2080.8,2124.0,0.0,0.0,2179.837566284904,120.6565,158.33249999999998,850.0,1000.0,0.2872,718.0,5.010625717995483e-05,0.12526564294988707,4.218,10545.0,76.0
8.0,10.76819109916687,2000.0,3.74739771532277,3.2936619149769086,3.834106072536004,3.805715805159861,578.0,583.0,2080.8,2098.8,0.0,0.0,2095.713371283231,105.897,143.095,850.0,1000.0,0.2856,714.0,-0.0005178603573784219,-1.2946508934460548,4.124,10310.0,76.0
9.0,9.773981809616089,2000.0,3.958122121774726,3.462383041676703,4.012333309040716,4.022131265765966,593.0,589.0,2134.8,2120.4,2.0,2.0,2014.2457128657734,108.2525,143.892,850.0,1000.0,0.29,725.0,0.0008193696916474696,2.048424229118674,3.988,9970.0,78.0
10.0,10.418097019195557,2000.0,3.8168074068646756,3.382432379037538,3.8878554753531156,3.8719974423307955,595.0,599.0,2142.0,2156.4,0.0,0.0,1617.0502307054326,116.0305,153.269,850.0,1000.0,0.2904,726.0,0.000905463895366846,2.263659738417115,4.196,10490.0,78.0
