step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,8.377796173095703,2000.0,4.432702454510002,3.9642984362475,4.060879430414,4.492184826900983,536.0,536.0,1929.6,1929.6,0.0,0.0,2223.5273599037087,24.4505,54.651,550.0,1000.0,0.2424,606.0,0.00873278557931452,21.831963948286297,3.1508,7877.0,69.0
2.0,8.175822734832764,2000.0,4.674864931700012,4.151988015404732,4.147814447761309,4.741863285651971,542.0,545.0,1951.2,1962.0,0.0,0.0,2295.6659189804686,24.969,54.0805,550.0,1000.0,0.2648,662.0,0.0036815132331506,9.2037830828765,3.1116,7779.0,69.0
3.0,9.739196300506592,2000.0,4.602702482382123,4.049472587695546,4.200072822295014,4.674831571438323,527.0,523.0,1897.2,1882.8,10.0,10.0,2652.5362378386635,32.1555,60.792500000000004,550.0,1000.0,0.2312,578.0,-0.0038253602016025128,-9.563400504006282,3.1776,7944.0,68.0
4.0,7.815510988235474,2000.0,4.95336626086576,4.413077332910354,4.102090453017919,5.021935444646767,542.0,540.0,1951.2,1944.0,2.0,2.0,1882.9273281049318,21.901,49.454,550.0,1000.0,0.2588,647.0,0.002033847699434011,5.084619248585027,2.9664,7416.0,70.0
5.0,7.823056936264038,2000.0,4.652771893598704,4.132318523193722,4.215076904396251,4.718903039157095,522.0,520.0,1879.2,1872.0,6.0,5.0,2183.576232719392,34.261,62.30800000000001,550.0,1000.0,0.2476,619.0,-0.0005734612647444418,-1.4336531618611046,3.0452,7613.0,68.0
6.0,8.898318767547607,2000.0,4.123114955417204,3.6594424216400743,4.030119599541843,4.182093857035941,521.0,516.0,1875.6,1857.6,0.0,0.0,1735.7254808771506,28.268,59.882000000000005,550.0,1000.0,0.2576,644.0,0.001509950764140653,3.7748769103516326,3.3264,8316.0,69.0
7.0,7.434763193130493,2000.0,5.058605338246494,4.417016216288918,4.179496120487555,5.141056994509787,547.0,535.0,1969.2,1926.0,14.0,11.0,2265.0023493730628,18.54,45.4945,550.0,1000.0,0.2296,574.0,-0.004016049368141213,-10.040123420353032,2.8728,7182.0,70.0
8.0,8.111144065856934,2000.0,4.7344908111653465,4.116202577477605,4.1045018857668065,4.813825623648275,536.0,532.0,1929.6,1915.2,2.0,1.0,1899.995008851398,19.7195,47.9815,550.0,1000.0,0.2424,606.0,-0.0008036231644063573,-2.0090579110158933,3.0076,7519.0,69.0
9.0,8.087331771850586,2000.0,4.822312708192777,4.252872498270522,4.159684380996198,4.895120690696301,554.0,551.0,1994.4,1983.6,0.0,0.0,1784.4100035410315,15.98,44.878,550.0,1000.0,0.2724,681.0,0.004751889993545482,11.879724983863703,3.1036,7759.0,71.0
10.0,8.596167802810669,2000.0,4.566695495593616,4.0659779655580675,4.065928614331815,4.630394340827668,535.0,533.0,1926.0,1918.8,0.0,0.0,2012.8597961589387,28.0165,57.372,550.0,1000.0,0.2416,604.0,-0.001327848550066905,-3.3196213751672623,3.046,7615.0,69.0
