step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.274000883102417,2000.0,5.621594620266139,4.988583722248006,4.173402311752137,5.70129672476382,542.0,533.0,1951.2,1918.8,8.0,6.0,2230.4536644116656,0.0,23.907,550.0,850.0,0.2472,618.0,-0.0041629920543895,-10.40748013597375,2.5324,6331.0,68.0
2.0,6.622123956680298,2000.0,5.402491697685836,4.75409387674925,4.178409931944409,5.485160653424574,537.0,528.0,1933.2,1900.8,6.0,5.0,2260.760337890538,0.847,25.679000000000002,550.0,850.0,0.2448,612.0,-0.0002223810774458963,-0.5559526936147408,2.6884,6721.0,68.0
3.0,6.668875217437744,2000.0,5.3916154998542325,4.809948906803654,4.226881901888828,5.465457651588964,542.0,539.0,1951.2,1940.4,2.0,2.0,2175.6513866224564,0.0,25.149,550.0,850.0,0.2472,618.0,0.0006033758294063662,1.5084395735159157,2.6864,6716.0,68.0
4.0,6.485130071640015,2000.0,5.273015536828876,4.730074966529024,4.219794303294084,5.34095058730741,539.0,532.0,1940.4,1915.2,2.0,2.0,2109.1032204026687,0.0885,25.5495,550.0,850.0,0.2588,647.0,0.0031323899404014127,7.830974851003532,2.764,6910.0,68.0
5.0,6.596072196960449,2000.0,5.332650432191138,4.739362658086776,4.228200401653974,5.408278383028847,538.0,532.0,1936.8,1915.2,4.0,4.0,2147.365335296229,1.4705,26.4925,550.0,850.0,0.2504,626.0,0.0005682156231473612,1.4205390578684032,2.7028,6757.0,68.0
6.0,6.334581136703491,2000.0,5.80668902859212,5.116526339207103,4.242882765453692,5.8951094108820445,541.0,528.0,1947.6,1900.8,8.0,8.0,2097.6354866548377,0.256,23.2735,550.0,850.0,0.2368,592.0,-0.0031829390075004274,-7.957347518751068,2.4916,6229.0,68.0
7.0,6.366971969604492,2000.0,5.449947390297258,4.9129307489969944,4.257205808076443,5.517396552228287,540.0,531.0,1944.0,1911.6,6.0,6.0,2147.6407748281335,0.932,25.447,550.0,850.0,0.2508,627.0,0.000903512281090434,2.258780702726085,2.6152,6538.0,68.0
8.0,6.631010055541992,2000.0,5.234444805002787,4.747770820007771,4.255736209519752,5.2945672744281955,535.0,526.0,1926.0,1893.6,0.0,0.0,1946.3988893968462,2.4885,27.935499999999998,550.0,850.0,0.2436,609.0,-0.001125574509202962,-2.813936273007405,2.682,6705.0,67.0
9.0,6.339020013809204,2000.0,5.7504861232026565,5.064913965219727,4.310057393291211,5.838627107141871,541.0,537.0,1947.6,1933.2,4.0,4.0,2512.5880193134844,0.4995,23.9415,550.0,850.0,0.2388,597.0,-0.0018219850039847471,-4.554962509961868,2.556,6390.0,68.0
10.0,6.446672201156616,2000.0,5.676576107495608,4.989810335639166,4.314044147461091,5.7647323089720635,542.0,536.0,1951.2,1929.6,4.0,4.0,2019.4711157103718,0.0,23.813,550.0,850.0,0.2512,628.0,0.001120329977426115,2.8008249435652877,2.6264,6566.0,68.0
