step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.66286015510559,2000.0,3.8271073544874175,3.3382648809209186,3.9289014183479756,3.890607788418812,572.0,578.0,2059.2,2080.8,0.0,0.0,1906.0138356648033,76.137,112.2565,850.0,850.0,0.2864,716.0,0.00109272457781448,2.7318114445362003,3.9896,9974.0,76.0
2.0,9.06022572517395,2000.0,3.634263436490148,3.1624493790916266,3.821150575040078,3.6958499857225786,572.0,564.0,2059.2,2030.4,0.0,0.0,1911.1841626417772,93.479,131.635,850.0,850.0,0.2832,708.0,9.218184137010788e-05,0.2304546034252697,4.2252,10563.0,74.0
3.0,8.624973058700562,2000.0,3.8280086713926513,3.37434986530413,3.907850692745609,3.8864911163574827,581.0,570.0,2091.6,2052.0,0.0,0.0,1779.795171187442,75.486,111.6225,850.0,850.0,0.2892,723.0,0.0011255982366646404,2.813995591661601,3.9744,9936.0,76.0
4.0,8.87053894996643,2000.0,3.967668366995021,3.5112410836792614,3.990283963860827,4.026108142678502,581.0,571.0,2091.6,2055.6,0.0,0.0,1601.9147160748694,85.1285,119.9685,850.0,850.0,0.2856,714.0,-8.030597366127736e-05,-0.2007649341531934,3.8604,9651.0,76.0
5.0,9.135324954986572,2000.0,3.918666614816677,3.505254652811845,3.936090532932333,3.97053092957216,579.0,587.0,2084.4,2113.2,0.0,0.0,2141.098854799263,74.218,109.8285,850.0,850.0,0.2864,716.0,0.0002190572995062464,0.547643248765616,3.8636,9659.0,76.0
6.0,9.031289100646973,2000.0,4.097979509223526,3.6353636621779124,3.9302465562574476,4.156577166066486,597.0,595.0,2149.2,2142.0,2.0,1.0,1952.6774390374849,72.4315,107.1345,850.0,850.0,0.294,735.0,0.002165562686185836,5.41390671546459,3.822,9555.0,78.0
7.0,8.820051193237305,2000.0,4.115727270330896,3.6063929293390973,3.985427171185568,4.181458693002276,592.0,587.0,2131.2,2113.2,2.0,1.0,1696.6283148128316,72.8045,106.9595,850.0,850.0,0.2836,709.0,-0.001001296458866399,-2.503241147165997,3.8092,9523.0,78.0
8.0,9.757715940475464,2000.0,4.136027525262592,3.653260808880659,4.007706381139694,4.197813920531922,606.0,607.0,2181.6,2185.2,0.0,0.0,2118.4454867533236,64.941,100.38,850.0,850.0,0.3032,758.0,0.004497172692832943,11.242931732082358,3.9252,9813.0,80.0
9.0,9.064699172973633,2000.0,3.7940541355857107,3.4177609875906727,3.8440832663043323,3.84122382473263,591.0,579.0,2127.6,2084.4,0.0,0.0,1634.287069270233,79.88,116.8805,850.0,850.0,0.2884,721.0,-8.329364967817323e-05,-0.20823412419543308,3.9956,9989.0,77.0
10.0,9.074683904647827,2000.0,3.7476342125932076,3.3008882498437613,3.866615166183628,3.8045336589884897,588.0,580.0,2116.8,2088.0,0.0,0.0,1986.971826726662,75.081,112.275,850.0,850.0,0.2924,731.0,0.0010466073097379382,2.6165182743448456,4.0776,10194.0,77.0
