step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,8.873133897781372,2000.0,5.764781700349218,4.998618044028579,4.214451333756515,5.923445530914152,621.0,624.0,2235.6,2246.4,2.0,1.0,2393.7014153620626,3.786,28.698500000000003,850.0,550.0,0.3012,753.0,0.0033274096488490274,8.318524122122568,4.2252,10563.0,117.0
2.0,7.701588869094849,2000.0,5.743879774818111,5.005331705695575,4.279845140470931,5.8971896852662535,621.0,621.0,2235.6,2235.6,0.0,0.0,2054.8073406725666,5.1415,30.0485,850.0,550.0,0.3044,761.0,0.0010869638780824343,2.7174096952060856,4.2276,10569.0,117.0
3.0,7.3780858516693115,2000.0,5.679740998067849,4.952970348817888,4.278631856022131,5.83025274269075,619.0,621.0,2228.4,2235.6,0.0,0.0,2212.691495494447,3.9765,29.1505,850.0,550.0,0.3048,762.0,0.0007365346709169576,1.841336677292394,4.242,10605.0,117.0
4.0,7.520762920379639,2000.0,5.702361714460772,5.023562434835071,4.181805745095935,5.841143190805989,624.0,630.0,2246.4,2268.0,0.0,0.0,2672.545756624758,2.1705,27.4965,850.0,550.0,0.3084,771.0,0.0016458335250379389,4.114583812594847,4.2404,10601.0,117.0
5.0,7.886255979537964,2000.0,5.722851091027175,5.049438951460756,4.169729666585784,5.860646758302191,620.0,622.0,2232.0,2239.2,0.0,0.0,2221.1409287206843,2.5145,27.555,850.0,550.0,0.3,750.0,-0.001127893866902642,-2.819734667256605,4.16,10400.0,117.0
6.0,8.195857286453247,2000.0,5.604509905641438,4.913198133059089,4.169842973806765,5.746935236263125,623.0,622.0,2242.8,2239.2,0.0,0.0,2002.1463862175199,3.982,29.537,850.0,550.0,0.3036,759.0,7.828816362451078e-05,0.19572040906127697,4.2904,10726.0,117.0
7.0,7.946450233459473,2000.0,5.725394950739214,4.979698595495125,4.2155959740348505,5.8801966823150345,617.0,616.0,2221.2,2217.6,0.0,0.0,2180.343933913352,5.7955,30.62,850.0,550.0,0.2988,747.0,-0.0013059334761593901,-3.264833690398475,4.2132,10533.0,116.0
8.0,7.556591987609863,2000.0,5.820978186110076,5.027686368586254,4.227179787772445,5.98652828083072,620.0,619.0,2232.0,2228.4,2.0,1.0,2183.824347634458,2.4195,26.948,850.0,550.0,0.2956,739.0,-0.0019925277836055047,-4.981319459013761,4.1592,10398.0,117.0
9.0,7.979842901229858,2000.0,5.68733362709328,4.929758726565698,4.1494597751255045,5.843997192184454,621.0,619.0,2235.6,2228.4,4.0,3.0,2120.356789293961,0.966,26.039,850.0,550.0,0.2912,728.0,-0.002941196339594505,-7.352990848986262,4.2184,10546.0,117.0
10.0,8.167212963104248,2000.0,5.4647527695182685,4.850540024701618,4.146042028605091,5.589424037040119,622.0,622.0,2239.2,2239.2,0.0,0.0,2019.375048272285,3.6955,29.918,850.0,550.0,0.2992,748.0,-0.00034166363693169963,-0.854159092329249,4.3288,10822.0,117.0
