step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.425605058670044,2000.0,7.038289582769116,5.936448506697161,4.458256888660185,7.276994690337634,583.0,582.0,2098.8,2095.2,2.0,2.0,2446.121477737349,0.0,18.5325,850.0,400.0,0.284,710.0,0.0002853195667159618,0.7132989167899044,3.2632,8158.0,111.0
2.0,8.366020202636719,2000.0,6.964335185843961,5.857597047360954,4.450373803869115,7.2044487440084275,583.0,584.0,2098.8,2102.4,0.0,0.0,2760.551608654437,2.0,20.7825,850.0,400.0,0.284,710.0,0.0005854564764048607,1.4636411910121518,3.3184,8296.0,110.0
3.0,7.766274929046631,2000.0,6.7244921297573494,5.6985359602927845,4.340432699142272,6.944728105071395,583.0,582.0,2098.8,2095.2,4.0,3.0,2782.205962913208,1.0,20.3745,850.0,400.0,0.2748,687.0,-0.0023131387311553686,-5.782846827888422,3.3764,8441.0,110.0
4.0,6.5961480140686035,2000.0,6.991882524179048,5.872762372892028,4.404195255838309,7.237439690165571,583.0,575.0,2098.8,2070.0,10.0,9.0,2707.1542304087616,0.0,18.5175,850.0,400.0,0.2652,663.0,-0.004714690996764892,-11.78672749191223,3.2808,8202.0,111.0
5.0,6.930052757263184,2000.0,6.876549286431206,5.871438534500948,4.39587414511929,7.093333423021726,581.0,575.0,2091.6,2070.0,12.0,11.0,2734.0553255519408,1.4265,20.241,850.0,400.0,0.26,650.0,-0.004389447252866138,-10.973618132165345,3.3052,8263.0,110.0
6.0,8.087839841842651,2000.0,6.997521553494272,5.801859682388814,4.38860984585564,7.255336267154855,583.0,579.0,2098.8,2084.4,8.0,4.0,2882.38264175947,0.0,18.5085,850.0,400.0,0.266,665.0,-0.0019313439482787054,-4.828359870696763,3.2288,8072.0,111.0
7.0,6.8819499015808105,2000.0,6.899244980647189,5.817933761493054,4.360684391854455,7.133314926068054,583.0,581.0,2098.8,2091.6,2.0,2.0,2453.2468219738653,0.0,18.8875,850.0,400.0,0.2744,686.0,0.000802531905320485,2.0063297633012125,3.3236,8309.0,111.0
8.0,6.576735973358154,2000.0,6.770466110909854,5.756411551280693,4.395744922793755,6.987678331670188,583.0,574.0,2098.8,2066.4,6.0,5.0,2351.8720412554094,0.002,19.102,850.0,400.0,0.264,660.0,-0.002269121443449682,-5.672803608624205,3.284,8210.0,111.0
9.0,6.225401163101196,2000.0,6.692955750793288,5.698289287421316,4.397439780605043,6.906312832092102,579.0,575.0,2084.4,2070.0,6.0,5.0,2774.53101292866,2.247,21.576999999999998,850.0,400.0,0.274,685.0,0.0007294844186766621,1.8237110466916553,3.3492,8373.0,110.0
10.0,6.50100302696228,2000.0,6.872494516879647,5.709460801646424,4.325525543264041,7.124407208038253,582.0,580.0,2095.2,2088.0,4.0,2.0,2598.7718944900253,0.2665,19.1755,850.0,400.0,0.2744,686.0,0.000729414291816949,1.8235357295423726,3.3292,8323.0,110.0
