step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,13.712516069412231,2000.0,4.802828566182571,4.350903850891325,4.128521967768905,4.892303622083186,650.0,654.0,2340.0,2354.4,0.0,0.0,2256.263257158575,10.5895,42.6015,850.0,700.0,0.3152,788.0,0.005495449435381422,13.738623588453557,5.0672,12668.0,123.0
2.0,11.624664783477783,2000.0,4.671396358929237,4.226366498679285,4.0377027908649055,4.759567132345455,645.0,648.0,2322.0,2332.8,0.0,0.0,2252.2020895358214,6.045,38.604,850.0,700.0,0.3096,774.0,-0.0009774341684403566,-2.4435854211008916,5.1912,12978.0,123.0
3.0,10.100778102874756,2000.0,4.6679756869805775,4.238279522858242,4.075735863072457,4.7530651330735605,645.0,637.0,2322.0,2293.2,0.0,0.0,1978.8968412220008,8.691,41.221500000000006,850.0,700.0,0.3168,792.0,0.0012068210685975476,3.017052671493869,5.1308,12827.0,122.0
4.0,9.32938814163208,2000.0,4.970833321345988,4.445528073710874,4.134377904182532,5.076465244817414,657.0,652.0,2365.2,2347.2,0.0,0.0,2178.9776049481334,4.3365,35.5035,850.0,700.0,0.3144,786.0,0.00040379247165471706,1.0094811791367926,5.0144,12536.0,124.0
5.0,9.389082193374634,2000.0,5.0074026223978825,4.5168011715086624,4.124589870966582,5.104992338709354,662.0,662.0,2383.2,2383.2,0.0,0.0,2037.8038445821671,1.412,32.5635,850.0,700.0,0.3196,799.0,0.001678178429615846,4.195446074039615,5.0068,12517.0,125.0
6.0,8.725097894668579,2000.0,4.859500847163209,4.36573142153245,4.146599939629905,4.958067322387296,657.0,659.0,2365.2,2372.4,0.0,0.0,2187.929468808816,7.729,39.6515,850.0,700.0,0.3228,807.0,0.0022409153623407035,5.602288405851759,5.1184,12796.0,124.0
7.0,9.034793138504028,2000.0,4.91785077024154,4.420632581428078,4.096202507037171,5.017371981572001,659.0,656.0,2372.4,2361.6,0.0,0.0,2040.5607378966295,7.769,39.3085,850.0,700.0,0.3164,791.0,0.000224187731721371,0.5604693293034275,5.0872,12718.0,125.0
8.0,8.373098134994507,2000.0,5.170818783455607,4.6334275666897025,4.155250581189649,5.278591146604632,662.0,661.0,2383.2,2379.6,0.0,0.0,2056.668000716783,1.2845,31.336000000000002,850.0,700.0,0.3248,812.0,0.0024249607916244755,6.062401979061189,4.8672,12168.0,126.0
9.0,8.758264064788818,2000.0,4.864258658631258,4.393978213394789,4.121566984974165,4.957820532592981,654.0,651.0,2354.4,2343.6,0.0,0.0,1972.439265258327,5.6145,37.217,850.0,700.0,0.32,800.0,0.0008005401993371194,2.0013504983427985,5.048,12620.0,123.0
10.0,9.260199785232544,2000.0,4.906731127349982,4.439897096517268,4.101180671645254,4.999357842688852,656.0,655.0,2361.6,2358.0,0.0,0.0,1814.1469579305942,3.0535,34.576,850.0,700.0,0.316,790.0,-0.00042337747762637363,-1.058443694065934,5.032,12580.0,124.0
