step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.769853830337524,2000.0,6.506476690333315,5.740402713836418,4.289740777377625,6.6663652275507745,458.0,450.0,1648.8,1620.0,6.0,6.0,2397.112972099326,0.0,18.1065,400.0,850.0,0.2068,517.0,0.0011632834809989915,2.908208702497479,3.0148,7537.0,88.0
2.0,6.557725191116333,2000.0,6.593913663989883,5.724810487389282,4.1660255077778725,6.775806701152808,458.0,447.0,1648.8,1609.2,6.0,5.0,2244.8882914178034,0.0,17.915,400.0,850.0,0.2016,504.0,-0.000559663861572627,-1.3991596539315676,3.0296,7574.0,88.0
3.0,5.854957818984985,2000.0,6.6153247130555615,5.789894241185929,4.210377190085566,6.785527468612235,458.0,451.0,1648.8,1623.6,6.0,5.0,2863.8971234677315,0.0,17.8825,400.0,850.0,0.2036,509.0,0.00032257791985577385,0.8064447996394346,2.9984,7496.0,88.0
4.0,6.143171787261963,2000.0,6.93541482844613,6.048918201421169,4.226428167802334,7.1225989834975945,458.0,455.0,1648.8,1638.0,2.0,2.0,2472.3126600821706,0.0,17.1075,400.0,850.0,0.2168,542.0,0.0035085297346271623,8.771324336567906,2.8728,7182.0,88.0
5.0,6.269492864608765,2000.0,6.6272420037982815,5.895915453901803,4.185762505021177,6.778148295849533,458.0,451.0,1648.8,1623.6,6.0,6.0,2389.5835040303386,0.0,17.793,400.0,850.0,0.212,530.0,0.001226753506773406,3.0668837669335147,2.9968,7492.0,88.0
6.0,6.088388919830322,2000.0,6.963787760244839,6.1117269158583145,4.236375712600484,7.140228732963313,458.0,451.0,1648.8,1623.6,2.0,2.0,2330.488258842222,0.0,16.9745,400.0,850.0,0.2168,542.0,0.002483320663525312,6.20830165881328,2.9056,7264.0,88.0
7.0,6.772710800170898,2000.0,6.8334513553232945,6.005110126695172,4.194993446361614,7.005200018119825,458.0,450.0,1648.8,1620.0,6.0,5.0,2336.227198102992,0.0,17.303,400.0,850.0,0.2028,507.0,-0.001890864911819731,-4.7271622795493276,2.9228,7307.0,88.0
8.0,6.562491178512573,2000.0,6.303389664995023,5.54157750073109,4.209450170275785,6.4597230139967055,458.0,451.0,1648.8,1623.6,2.0,2.0,2576.2766274843507,0.0,18.7055,400.0,850.0,0.2032,508.0,-0.0015022802560355991,-3.755700640088998,3.0888,7722.0,88.0
9.0,7.374511957168579,2000.0,6.9511740568918965,5.98806376325145,4.230991231599044,7.155671261738867,458.0,445.0,1648.8,1602.0,10.0,9.0,1968.6921900100053,0.0,16.892,400.0,850.0,0.1912,478.0,-0.004430313105037253,-11.075782762593132,2.9312,7328.0,88.0
10.0,7.027436971664429,2000.0,6.68069341651271,5.77666600552224,4.144544232988641,6.868923263519865,458.0,452.0,1648.8,1627.2,6.0,3.0,2372.515928110896,0.0,17.713,400.0,850.0,0.2072,518.0,0.0003655393310969888,0.913848327742472,2.9944,7486.0,88.0
