step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,8.700259923934937,2000.0,6.236735529235009,5.517317230425591,4.2548910087141785,6.383659114528132,662.0,659.0,2383.2,2372.4,2.0,2.0,2185.758545176568,1.1435,24.6265,1000.0,400.0,0.3228,807.0,-0.0014335017154033481,-3.5837542885083704,3.9492,9873.0,125.0
2.0,7.606209754943848,2000.0,6.174214702835322,5.449899476976454,4.3050409281714295,6.323020722397769,663.0,661.0,2386.8,2379.6,0.0,0.0,2125.1936440573118,3.578,27.3825,1000.0,400.0,0.3264,816.0,0.0017755150010124226,4.438787502531056,3.9924,9981.0,125.0
3.0,7.297515869140625,2000.0,6.133809272798378,5.399246422455737,4.284760929436095,6.284988735589759,660.0,661.0,2376.0,2379.6,2.0,2.0,2635.1994105496015,2.6195,26.471,1000.0,400.0,0.3236,809.0,-0.00043160273244301754,-1.0790068311075438,3.9932,9983.0,125.0
4.0,7.1264259815216064,2000.0,6.129627641997026,5.421480715352592,4.320777919594649,6.274801187139015,660.0,652.0,2376.0,2347.2,6.0,5.0,2107.129656497968,1.9835,25.651,1000.0,400.0,0.3108,777.0,-0.004841903044374174,-12.104757610935435,3.9708,9927.0,125.0
5.0,7.24719500541687,2000.0,6.093531843666419,5.363504682255649,4.27780786992523,6.243748303875164,662.0,662.0,2383.2,2383.2,2.0,2.0,2418.4677477012838,2.458,26.5595,1000.0,400.0,0.3184,796.0,-0.0005273257218603863,-1.3183143046509658,4.0304,10076.0,125.0
6.0,7.187124013900757,2000.0,6.3319525171909845,5.564527137291357,4.2149861703103495,6.490789195279667,664.0,654.0,2390.4,2354.4,8.0,7.0,2348.0919659302385,0.1275,23.130000000000003,1000.0,400.0,0.3004,751.0,-0.0061653526482708275,-15.413381620677068,3.9,9750.0,126.0
7.0,7.220415830612183,2000.0,6.194707361599779,5.469864007317068,4.303084663259075,6.342538226853447,663.0,660.0,2386.8,2376.0,4.0,3.0,2393.9549686081523,0.212,23.872,1000.0,400.0,0.3192,798.0,0.0006785732170524495,1.6964330426311238,3.956,9890.0,125.0
8.0,6.88735294342041,2000.0,6.273006816024026,5.531556161153827,4.27206413068548,6.4258408697307905,662.0,656.0,2383.2,2361.6,4.0,3.0,2100.7341570226836,3.0095,26.291999999999998,1000.0,400.0,0.316,790.0,-0.000319210876627589,-0.7980271915689725,3.9252,9813.0,125.0
9.0,7.5464911460876465,2000.0,6.051275077489366,5.350119232069019,4.278119505366606,6.195967826776941,654.0,655.0,2354.4,2358.0,4.0,4.0,2765.824256073252,6.858,30.840500000000002,1000.0,400.0,0.316,790.0,-0.00037719073820680505,-0.9429768455170127,4.06,10150.0,124.0
10.0,7.3896238803863525,2000.0,6.22477912250553,5.42997784386377,4.167624010746817,6.389917541071965,660.0,662.0,2376.0,2383.2,0.0,0.0,2493.440782495833,4.915,28.4545,1000.0,400.0,0.3224,806.0,0.0017943839196134818,4.485959799033704,3.9948,9987.0,125.0
