step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.010272026062012,2000.0,5.285010837378507,4.592385384615132,4.170818342305361,5.4296732200180475,537.0,535.0,1933.2,1926.0,0.0,0.0,1971.567087788895,1.846,27.194,550.0,850.0,0.2632,658.0,-0.0005042181037764001,-1.2605452594410003,4.334,10835.0,103.0
2.0,10.144767045974731,2000.0,5.297266045362837,4.592262860855958,4.17471853698684,5.445070151051273,539.0,539.0,1940.4,1940.4,0.0,0.0,1914.451145682646,2.994,28.5025,550.0,850.0,0.2624,656.0,0.00023977608876598423,0.5994402219149606,4.3324,10831.0,103.0
3.0,9.170445919036865,2000.0,5.351330029905345,4.642113635007916,4.165470300548129,5.499922212577562,537.0,536.0,1933.2,1929.6,0.0,0.0,2026.1567596913833,1.163,26.2405,550.0,850.0,0.2584,646.0,-0.0008792780314522914,-2.1981950786307287,4.3076,10769.0,103.0
4.0,9.807750940322876,2000.0,5.132639845990845,4.4704016265745885,4.161714438342328,5.2705630944964135,538.0,539.0,1936.8,1940.4,2.0,2.0,2182.568562843566,3.5865,29.9195,550.0,850.0,0.258,645.0,-0.000791399448115416,-1.97849862028854,4.3768,10942.0,103.0
5.0,9.476770162582397,2000.0,4.944707277138925,4.345300387096074,4.167658441335334,5.068257296196775,538.0,536.0,1936.8,1929.6,0.0,0.0,2077.9770455751454,1.02,28.136,550.0,850.0,0.2588,647.0,-0.00023219541873246,-0.58048854683115,4.4416,11104.0,103.0
6.0,8.587844133377075,2000.0,5.422813516615644,4.741743671174032,4.224501012444121,5.564293149317536,539.0,543.0,1940.4,1954.8,0.0,0.0,2415.01269248083,1.1895,26.105,550.0,850.0,0.266,665.0,0.0017580190451512174,4.395047612878043,4.1556,10389.0,103.0
7.0,8.66990613937378,2000.0,5.271528884343876,4.58821253500447,4.152451120679096,5.41408429319769,539.0,535.0,1940.4,1926.0,0.0,0.0,1854.884893572439,1.862,27.344,550.0,850.0,0.2628,657.0,0.0005550415617133847,1.3876039042834618,4.3776,10944.0,103.0
8.0,8.248865842819214,2000.0,5.216070625985075,4.558167814723353,4.203403795097898,5.3528243257236,537.0,540.0,1933.2,1944.0,0.0,0.0,2270.104438481311,0.684,26.583000000000002,550.0,850.0,0.2644,661.0,0.0009724027409901531,2.4310068524753827,4.348,10870.0,103.0
9.0,8.219950199127197,2000.0,5.101018422786821,4.453569845014389,4.1514062915839505,5.23586380363053,539.0,542.0,1940.4,1951.2,0.0,0.0,2125.094197866424,2.541,29.1985,550.0,850.0,0.2588,647.0,-0.0007241385295443781,-1.8103463238609452,4.4424,11106.0,102.0
10.0,8.912614107131958,2000.0,5.323318317104891,4.623437413145845,4.1311603482478265,5.46868205828577,536.0,536.0,1929.6,1929.6,2.0,1.0,2116.208550659625,1.803,27.062,550.0,850.0,0.2536,634.0,-0.0022607871755617147,-5.651967938904287,4.286,10715.0,103.0
