step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.853431940078735,2000.0,4.640169574507727,4.150057695760754,4.156312505952638,4.7391710076285785,623.0,628.0,2242.8,2260.8,0.0,0.0,1922.008379765561,35.1805,68.5155,700.0,1000.0,0.3036,759.0,0.005503047268315015,13.757618170787538,5.49,13725.0,119.0
2.0,8.847315073013306,2000.0,4.3325964710189515,3.932520162549549,4.01782616497725,4.412112577516827,620.0,619.0,2232.0,2228.4,0.0,0.0,1996.3457294424036,26.083,61.152499999999996,700.0,1000.0,0.3016,754.0,1.3616754630304229e-05,0.03404188657576057,5.648,14120.0,119.0
3.0,8.764988899230957,2000.0,4.439457709179027,3.993219792771013,4.006282612529533,4.52855320687723,614.0,620.0,2210.4,2232.0,0.0,0.0,2024.8495797126361,43.697,77.8405,700.0,1000.0,0.3004,751.0,0.00010433792435474665,0.2608448108868666,5.5592,13898.0,118.0
4.0,8.722616910934448,2000.0,4.44112192833026,3.9836635975964922,4.069522937295662,4.532929667260553,614.0,611.0,2210.4,2199.6,0.0,0.0,1745.475513836809,32.7955,66.5085,700.0,1000.0,0.2948,737.0,-0.0017353600798946517,-4.338400199736629,5.4992,13748.0,117.0
5.0,8.741817951202393,2000.0,4.433742201070423,3.995035594134446,4.029166110984659,4.52124068457962,615.0,621.0,2214.0,2235.6,0.0,0.0,2236.2711296979146,35.74,69.977,700.0,1000.0,0.2976,744.0,-0.0003580182875901293,-0.8950457189753234,5.5576,13894.0,118.0
6.0,9.087660074234009,2000.0,4.699894614660683,4.217544042326465,4.234558226466283,4.796619358478024,633.0,640.0,2278.8,2304.0,0.0,0.0,1999.6276630879292,32.9335,66.5915,700.0,1000.0,0.3072,768.0,0.0022403745071451382,5.600936267862846,5.516,13790.0,120.0
7.0,9.65669584274292,2000.0,4.38321878697249,3.970107028503877,4.042038875767689,4.465090605691706,620.0,623.0,2232.0,2242.8,0.0,0.0,2204.108498746436,28.9695,63.923500000000004,700.0,1000.0,0.3052,763.0,0.0013416470865097003,3.3541177162742506,5.616,14040.0,120.0
8.0,9.608346939086914,2000.0,4.456914290738524,4.00151082618408,4.079147430558165,4.5481593304887316,606.0,612.0,2181.6,2203.2,0.0,0.0,2008.4869917883225,45.166,78.7605,700.0,1000.0,0.2976,744.0,-0.0008996190597681579,-2.249047649420395,5.5128,13782.0,116.0
9.0,9.687597036361694,2000.0,4.397060649934812,3.9785620329767157,4.115393413239226,4.480388914282617,626.0,627.0,2253.6,2257.2,0.0,0.0,2233.1300299303057,26.6585,61.783500000000004,700.0,1000.0,0.2976,744.0,-0.0008467413345527972,-2.116853336381993,5.6712,14178.0,121.0
10.0,9.94062066078186,2000.0,4.30310083200063,3.9008280854041226,3.99054887417299,4.382885968499171,622.0,630.0,2239.2,2268.0,0.0,0.0,2088.981623799398,36.2505,72.11250000000001,700.0,1000.0,0.304,760.0,0.001078353691656714,2.695884229141785,5.7704,14426.0,119.0
