step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.335507154464722,2000.0,4.769607999085839,4.172899316263284,4.130053168992068,4.892936225403525,557.0,559.0,2005.2,2012.4,0.0,0.0,2225.136241025113,13.1295,42.733000000000004,550.0,1000.0,0.276,690.0,0.0005115803382550463,1.278950845637616,4.9108,12277.0,108.0
2.0,8.381614923477173,2000.0,4.828725807530892,4.2256629942491735,4.123670567549755,4.954196171939984,563.0,552.0,2026.8,1987.2,4.0,3.0,1859.340483078016,18.8395,48.069,550.0,1000.0,0.2632,658.0,-0.0036200122135497865,-9.050030533874466,4.964,12410.0,107.0
3.0,8.157731056213379,2000.0,4.637384408769949,4.085996569164302,4.065626643078502,4.749940348744807,559.0,555.0,2012.4,1998.0,4.0,2.0,1950.6836929394424,11.808,42.2605,550.0,1000.0,0.2652,663.0,-0.0013116957097790071,-3.279239274447518,5.0636,12659.0,108.0
4.0,8.24514389038086,2000.0,4.777593859896113,4.175152503606013,4.125246422704778,4.902475174764019,562.0,560.0,2023.2,2016.0,0.0,0.0,2017.1468705731666,11.8405,41.5755,550.0,1000.0,0.2764,691.0,0.002394337022487754,5.985842556219385,4.9808,12452.0,108.0
5.0,8.013529777526855,2000.0,4.798970080049811,4.207067763670597,4.140438411491958,4.922224231066836,559.0,555.0,2012.4,1998.0,2.0,2.0,1918.2448823075722,19.3185,48.695499999999996,550.0,1000.0,0.268,670.0,-0.0004312345233370994,-1.0780863083427485,4.9636,12409.0,107.0
6.0,8.218668699264526,2000.0,4.719324722585589,4.178341298013124,4.150618595036634,4.830341219996898,558.0,560.0,2008.8,2016.0,0.0,0.0,2227.518067808941,17.6145,47.5345,550.0,1000.0,0.2744,686.0,0.0015977852838848718,3.9944632097121793,4.9436,12359.0,106.0
7.0,8.267702102661133,2000.0,4.830631551365281,4.210962337600677,4.154565046141352,4.958966679327261,567.0,565.0,2041.2,2034.0,0.0,0.0,2010.790214440489,12.7465,42.437,550.0,1000.0,0.2712,678.0,0.0003523222432836441,0.8808056082091102,4.9424,12356.0,107.0
8.0,8.542582988739014,2000.0,4.685966685338599,4.1390614456384,4.094602529702515,4.798126228561932,555.0,558.0,1998.0,2008.8,0.0,0.0,2312.2032295135223,20.0005,50.054,550.0,1000.0,0.2732,683.0,0.0009333286579465669,2.3333216448664174,5.0076,12519.0,107.0
9.0,8.348412036895752,2000.0,4.785256402917411,4.197149583430115,4.124782873818033,4.906264303178211,559.0,555.0,2012.4,1998.0,2.0,1.0,1920.2636869684156,19.219,48.6805,550.0,1000.0,0.2676,669.0,-0.0009924966345901932,-2.481241586475483,4.9316,12329.0,107.0
10.0,8.293694972991943,2000.0,4.703755530077296,4.131768981783306,4.120486141960255,4.821508359595564,560.0,556.0,2016.0,2001.6,0.0,0.0,1948.3794689592828,16.4305,46.503,550.0,1000.0,0.272,680.0,0.0005382024281227377,1.3455060703068442,5.0048,12512.0,106.0
