step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.94407606124878,2000.0,5.07665304567294,4.647171960769958,4.177700801467682,5.1607730767163265,678.0,676.0,2440.8,2433.6,0.0,0.0,2201.7779124343547,17.4505,47.899,1000.0,550.0,0.3336,834.0,0.0032954836450166196,8.23870911254155,4.896,12240.0,129.0
2.0,8.861406803131104,2000.0,5.331872581628447,4.797157421209129,4.177858502454636,5.438948154498534,692.0,692.0,2491.2,2491.2,0.0,0.0,2041.7160780851582,11.9955,41.533,1000.0,550.0,0.34,850.0,0.0021044144074232837,5.261036018558209,4.8224,12056.0,131.0
3.0,8.748560190200806,2000.0,5.196210347427661,4.692572755369858,4.146178043604383,5.296398052710636,683.0,683.0,2458.8,2458.8,0.0,0.0,2178.133596244818,21.3445,51.322500000000005,1000.0,550.0,0.3344,836.0,-0.000291111679187241,-0.7277791979681025,4.8616,12154.0,129.0
4.0,8.827791213989258,2000.0,5.2075262337278705,4.715671112451889,4.112266845369927,5.304974171031328,679.0,680.0,2444.4,2448.0,0.0,0.0,2243.4193295260275,22.853,52.6665,1000.0,550.0,0.334,835.0,-0.00027387835271200627,-0.6846958817800157,4.8508,12127.0,129.0
5.0,8.988294124603271,2000.0,5.116047860737451,4.637256787800744,4.128037654616447,5.210662761017523,686.0,684.0,2469.6,2462.4,0.0,0.0,2061.768373950382,12.149,42.641999999999996,1000.0,550.0,0.334,835.0,-0.0002475364594979734,-0.6188411487449335,4.8984,12246.0,131.0
6.0,8.549124956130981,2000.0,5.247893264428065,4.733190846176718,4.190948466048002,5.3506870915581635,685.0,691.0,2466.0,2487.6,0.0,0.0,2348.898241249677,17.5235,47.418,1000.0,550.0,0.3372,843.0,0.0008524924669076856,2.131231167269214,4.8508,12127.0,130.0
7.0,8.282603979110718,2000.0,5.386292778592363,4.848014928663562,4.168283805884516,5.494012401665454,690.0,694.0,2484.0,2498.4,0.0,0.0,2515.9233910976363,11.05,40.2975,1000.0,550.0,0.342,855.0,0.002184465318799282,5.461163296998206,4.7892,11973.0,131.0
8.0,8.376842260360718,2000.0,5.2264020542874245,4.701221258328425,4.129741502830263,5.33160413410821,690.0,690.0,2484.0,2484.0,0.0,0.0,2129.2278127633413,17.1275,47.142,1000.0,550.0,0.3372,843.0,0.00039712784502473415,0.9928196125618354,4.9112,12278.0,131.0
9.0,8.654251098632812,2000.0,5.321671958039831,4.807759755648976,4.101406553887782,5.423873979044535,689.0,689.0,2480.4,2480.4,0.0,0.0,2157.7642047597337,16.156,45.5595,1000.0,550.0,0.3388,847.0,0.0008561183076971187,2.1402957692427966,4.802,12005.0,131.0
10.0,9.044039249420166,2000.0,5.417814588637402,4.870223438370337,4.228985105724716,5.527335099417821,686.0,689.0,2469.6,2480.4,0.0,0.0,2324.2347855229477,12.1545,40.966,1000.0,550.0,0.3408,852.0,0.0013970825624842246,3.4927064062105613,4.73,11825.0,131.0
