step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,12.809836149215698,2000.0,4.577311325270232,4.163817412811916,4.096791687504316,4.6589243198398735,704.0,703.0,2534.4,2530.8,0.0,0.0,2012.9007929370798,34.26,70.2375,1000.0,700.0,0.3428,857.0,0.004880739582979304,12.20184895744826,5.762,14405.0,133.0
2.0,11.470796823501587,2000.0,4.490569680369767,4.0940819039603324,4.0287162450224,4.568707059847825,692.0,694.0,2491.2,2498.4,0.0,0.0,1984.9742878155246,33.7135,69.755,1000.0,700.0,0.3404,851.0,-0.0004390522460898529,-1.0976306152246322,5.7384,14346.0,133.0
3.0,11.483323097229004,2000.0,4.312624153088472,3.945392257133941,3.9676839636572545,4.38459099580055,678.0,675.0,2440.8,2430.0,0.0,0.0,1803.6502407944022,41.83,78.758,1000.0,700.0,0.332,830.0,-0.002986580391055989,-7.466450977639973,5.8356,14589.0,130.0
4.0,11.353959083557129,2000.0,4.6239920108770045,4.203375395125286,4.121630845671311,4.707062231284442,700.0,702.0,2520.0,2527.2,0.0,0.0,1996.2476529663868,33.1605,68.64949999999999,1000.0,700.0,0.3436,859.0,0.0020365634723690917,5.091408680922729,5.6972,14243.0,133.0
5.0,11.419820070266724,2000.0,4.571434691346509,4.155931836163921,4.080784047072076,4.653398877563944,696.0,700.0,2505.6,2520.0,0.0,0.0,2000.0736999873636,40.2665,76.0755,1000.0,700.0,0.3364,841.0,-0.0008830074131100364,-2.207518532775091,5.7296,14324.0,132.0
6.0,9.999572992324829,2000.0,4.564084869738435,4.1572719495935075,4.052963047459147,4.644337568788598,703.0,698.0,2530.8,2512.8,0.0,0.0,1900.9485535021747,23.2,59.0535,1000.0,700.0,0.3476,869.0,0.00288005895679742,7.20014739199355,5.7304,14326.0,135.0
7.0,9.764665126800537,2000.0,4.482403603809301,4.0796406691031315,4.0174997594402795,4.561720072766126,698.0,701.0,2512.8,2523.6,0.0,0.0,2013.6207717341863,31.565,68.0295,1000.0,700.0,0.3444,861.0,0.001502953729112825,3.7573843227820625,5.7976,14494.0,134.0
8.0,9.098424911499023,2000.0,4.6426958677339005,4.243782762873345,4.164313649833311,4.721103231169009,694.0,695.0,2498.4,2502.0,0.0,0.0,2099.778620944953,28.549,63.6385,1000.0,700.0,0.3464,866.0,0.001989024109396958,4.972560273492395,5.6192,14048.0,134.0
9.0,9.48214602470398,2000.0,4.5543750750780845,4.15208069633917,4.107213354894805,4.633447815143446,698.0,698.0,2512.8,2512.8,0.0,0.0,1956.4017277008754,33.584,69.492,1000.0,700.0,0.3376,844.0,-0.001385080935782791,-3.4627023394569774,5.7148,14287.0,133.0
10.0,10.592938899993896,2000.0,4.2427791041764475,3.8955428813639283,3.959961687098166,4.310480987333592,677.0,678.0,2437.2,2440.8,0.0,0.0,1974.213814770528,43.612,81.12700000000001,1000.0,700.0,0.3284,821.0,-0.004380358874455601,-10.950897186139002,5.8912,14728.0,130.0
