step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.949589967727661,2000.0,5.359279286352995,4.798292237799259,4.002027342156997,5.4732708917434305,491.0,485.0,1767.6,1746.0,4.0,4.0,1966.2485242643854,4.623,28.7375,400.0,1000.0,0.2268,567.0,0.002961387963037021,7.4034699075925525,3.9088,9772.0,94.0
2.0,6.689294815063477,2000.0,5.396791151425696,4.790433406677952,3.9761339735414474,5.520257660537228,489.0,483.0,1760.4,1738.8,0.0,0.0,2019.208927907027,1.9985,25.8055,400.0,1000.0,0.2264,566.0,0.0005361933057726521,1.3404832644316302,3.8924,9731.0,94.0
3.0,7.213302850723267,2000.0,5.210807174480858,4.632417296735879,4.069094473853519,5.329070116906429,488.0,482.0,1756.8,1735.2,6.0,5.0,2365.0671169607854,6.041,30.6465,400.0,1000.0,0.2216,554.0,-0.0006410148192778844,-1.6025370481947112,4.008,10020.0,94.0
4.0,7.34369421005249,2000.0,5.209866547110393,4.654895175492737,4.059032536125321,5.3230163142928175,484.0,487.0,1742.4,1753.2,2.0,2.0,2157.332815264373,7.226,31.775,400.0,1000.0,0.2344,586.0,0.00250007382549224,6.2501845637306,4.0356,10089.0,93.0
5.0,7.2958152294158936,2000.0,5.0589007582595755,4.478338054431959,4.029770358563115,5.177915000781112,486.0,481.0,1749.6,1731.6,4.0,4.0,2174.437868515431,6.026,31.196,400.0,1000.0,0.2304,576.0,0.0008718668789501848,2.179667197375462,4.0644,10161.0,94.0
6.0,6.678216218948364,2000.0,5.534623861216673,4.940564200619097,3.999966609548495,5.655580933667276,497.0,495.0,1789.2,1782.0,0.0,0.0,2040.0993297920716,1.63,25.429,400.0,1000.0,0.238,595.0,0.0030812737695315325,7.703184423828831,3.8676,9669.0,95.0
7.0,7.270677089691162,2000.0,5.108773701050369,4.4619367268489425,4.03609460386642,5.240975902000351,485.0,478.0,1746.0,1720.8,6.0,4.0,2160.940111001564,4.3295,29.2,400.0,1000.0,0.2252,563.0,-0.001400529838621988,-3.50132459655497,4.0476,10119.0,94.0
8.0,7.282661199569702,2000.0,5.032281658297258,4.5323576921028526,3.952838114551873,5.133562063833339,487.0,480.0,1753.2,1728.0,4.0,4.0,1991.6405733074803,5.186,30.5685,400.0,1000.0,0.23,575.0,0.0002126435855099279,0.5316089637748198,4.066,10165.0,94.0
9.0,7.213507890701294,2000.0,5.169942244886211,4.60026243885505,3.9685216873051483,5.285768742546061,490.0,479.0,1764.0,1724.4,8.0,7.0,1975.7053775709292,3.9385,28.704,400.0,1000.0,0.2212,553.0,-0.0025310318156616402,-6.327579539154101,4.0556,10139.0,93.0
10.0,6.853912115097046,2000.0,5.597868851768905,5.05899816541462,4.062501609107783,5.706155588979219,494.0,488.0,1778.4,1756.8,6.0,6.0,2194.48798314366,1.3985,24.6285,400.0,1000.0,0.2296,574.0,0.0004570264377400399,1.1425660943500997,3.7928,9482.0,95.0
