step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,12.77884817123413,2000.0,3.978455563025315,3.6792355285156075,3.9574239040244863,4.036478218947002,666.0,662.0,2397.6,2383.2,0.0,0.0,1801.8157265754508,72.5045,112.53699999999999,1000.0,850.0,0.3264,816.0,0.0034069209467805193,8.517302366951299,6.3028,15757.0,130.0
2.0,12.249161005020142,2000.0,4.037437858563369,3.7262545573866066,3.965970432905216,4.0979614203750385,670.0,669.0,2412.0,2408.4,0.0,0.0,1937.7392616200982,72.1345,111.9285,1000.0,850.0,0.3328,832.0,0.0012725923242120993,3.1814808105302483,6.3216,15804.0,130.0
3.0,14.143819093704224,2000.0,3.891373053841702,3.592975654102171,3.8842106651185757,3.9492508359958456,658.0,658.0,2368.8,2368.8,0.0,0.0,1882.6395552586987,90.8715,131.3695,1000.0,850.0,0.3224,806.0,-0.0017796747618263676,-4.449186904565919,6.3344,15836.0,127.0
4.0,13.064525842666626,2000.0,3.9640858430240162,3.658433435248947,3.9384911857079765,4.0234211833602265,663.0,661.0,2386.8,2379.6,0.0,0.0,1895.1114357880197,73.568,113.622,1000.0,850.0,0.3304,826.0,0.000981433999296622,2.4535849982415554,6.3,15750.0,129.0
5.0,11.468325138092041,2000.0,4.056536584093508,3.73818981356685,3.9503528022703907,4.118375242001277,672.0,671.0,2419.2,2415.6,0.0,0.0,1833.1547591358149,62.518,102.225,1000.0,850.0,0.3348,837.0,0.0025068240183436234,6.267060045859059,6.2304,15576.0,132.0
6.0,11.535923957824707,2000.0,3.871350462658523,3.5869565673753674,3.8651303048585772,3.9262274248476956,658.0,657.0,2368.8,2365.2,0.0,0.0,1989.757786662105,80.056,120.7485,1000.0,850.0,0.3248,812.0,-0.0017886366796403777,-4.471591699100944,6.4236,16059.0,130.0
7.0,11.639071941375732,2000.0,3.8396003245751205,3.5634831234959385,3.861102792310962,3.892855947484575,651.0,650.0,2343.6,2340.0,0.0,0.0,1941.4803675152064,83.9675,124.691,1000.0,850.0,0.326,815.0,-0.0010415667404356601,-2.60391685108915,6.432,16080.0,127.0
8.0,12.022755146026611,2000.0,3.9273513447132626,3.620490161180136,3.914017890030827,3.9869279959656665,658.0,663.0,2368.8,2386.8,0.0,0.0,1983.710722929787,75.157,115.401,1000.0,850.0,0.3316,829.0,0.0014470710271708332,3.6176775679270827,6.3156,15789.0,130.0
9.0,11.508296012878418,2000.0,3.845166520309961,3.558720529269683,3.847400741766447,3.9005312643334795,654.0,654.0,2354.4,2354.4,0.0,0.0,1882.5158192105143,83.462,124.2245,1000.0,850.0,0.3264,816.0,-0.0010128337730780411,-2.532084432695103,6.446,16115.0,128.0
10.0,12.068119049072266,2000.0,3.832975395438365,3.5532319537983286,3.8657455120169124,3.886949414550723,653.0,651.0,2350.8,2343.6,0.0,0.0,1892.7962261029832,85.0695,125.849,1000.0,850.0,0.326,815.0,-0.0011039325925650322,-2.75983148141258,6.446,16115.0,127.0
