step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,10.41821002960205,2000.0,5.45127161761911,4.848847446887756,4.04011650788252,5.573815103143288,582.0,585.0,2095.2,2106.0,0.0,0.0,2132.4951174845937,0.0,25.637,700.0,700.0,0.2764,691.0,0.009308022244725638,23.270055611814094,4.2272,10568.0,109.0
2.0,7.5576159954071045,2000.0,5.362332481972426,4.691982807862417,4.175028506955811,5.501086570951129,579.0,581.0,2084.4,2091.6,0.0,0.0,2549.9012301429666,1.92,27.967999999999996,700.0,700.0,0.2868,717.0,0.0019974081070392373,4.993520267598093,4.318,10795.0,111.0
3.0,8.635951042175293,2000.0,5.402290070699729,4.737246162608622,4.036696283320555,5.539183022952288,582.0,581.0,2095.2,2091.6,0.0,0.0,2222.407807635807,0.0,25.8285,700.0,700.0,0.2812,703.0,0.0003768771566015918,0.9421928915039794,4.2148,10537.0,111.0
4.0,10.295936107635498,2000.0,5.312971313720494,4.679262075588305,4.133192815077651,5.442649265925151,582.0,578.0,2095.2,2080.8,2.0,2.0,2158.74045986919,0.0,26.208,700.0,700.0,0.2768,692.0,-0.0006227534133578636,-1.5568835333946591,4.3392,10848.0,111.0
5.0,11.623034954071045,2000.0,5.450413475239418,4.785122224184409,4.026708208387475,5.587285526795699,582.0,585.0,2095.2,2106.0,0.0,0.0,2126.278568358884,0.0,25.6815,700.0,700.0,0.2812,703.0,0.00042421655371780175,1.0605413842945044,4.298,10745.0,110.0
6.0,10.094644784927368,2000.0,5.494193488182416,4.8155716790490395,4.107289192169276,5.633835778928155,582.0,585.0,2095.2,2106.0,0.0,0.0,2301.491514343354,0.0,25.5425,700.0,700.0,0.2824,706.0,0.0006401569808515295,1.6003924521288238,4.306,10765.0,111.0
7.0,12.51526403427124,2000.0,5.320640756414338,4.66206915813345,4.063368760129252,5.456416391167788,582.0,584.0,2095.2,2102.4,0.0,0.0,2154.941728100177,0.0,26.248,700.0,700.0,0.2768,692.0,-0.0007443040499008731,-1.8607601247521828,4.3784,10946.0,111.0
8.0,12.168565034866333,2000.0,5.460340514158247,4.794826261009769,4.088842023311491,5.597272922879147,582.0,587.0,2095.2,2113.2,0.0,0.0,2323.842965242772,0.0,25.7525,700.0,700.0,0.2764,691.0,-0.0006848908642948045,-1.7122271607370112,4.2436,10609.0,108.0
9.0,12.40231704711914,2000.0,5.301616390252227,4.6728465893223055,4.031427759838431,5.430242429008177,582.0,584.0,2095.2,2102.4,0.0,0.0,2074.3204769466715,0.0,26.371,700.0,700.0,0.2764,691.0,-0.0005681453878743566,-1.4203634696858916,4.3472,10868.0,110.0
10.0,12.00187611579895,2000.0,5.403084931840837,4.763338298645853,4.021337375029928,5.533957034146333,582.0,586.0,2095.2,2109.6,0.0,0.0,2228.273708717246,0.0,25.9705,700.0,700.0,0.282,705.0,0.0007335011956926385,1.8337529892315962,4.342,10855.0,110.0
