step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,15.916925191879272,2000.0,3.9815101781622593,3.6424423324261332,3.8696788927968306,4.047981927864423,660.0,656.0,2376.0,2361.6,0.0,0.0,2009.7448880232314,27.0875,66.71000000000001,850.0,850.0,0.3184,796.0,0.009556709373051017,23.891773432627545,6.1884,15471.0,126.0
2.0,13.123642921447754,2000.0,4.25382250114783,3.8678484515689684,4.047854688886533,4.330121526849432,681.0,677.0,2451.6,2437.2,0.0,0.0,1813.006490696698,17.383,55.571,850.0,850.0,0.3248,812.0,0.00153362215727037,3.834055393175925,6.0868,15217.0,129.0
3.0,14.973821878433228,2000.0,3.982000387228449,3.6545738231287714,3.919098274291424,4.045995517183861,662.0,661.0,2383.2,2379.6,0.0,0.0,1906.6704211178894,24.775,64.51650000000001,850.0,850.0,0.3208,802.0,0.000154012804588133,0.3850320114703325,6.2084,15521.0,128.0
4.0,15.078020095825195,2000.0,3.946397512612454,3.6089012747325087,3.8432329599919592,4.0125517634380845,657.0,658.0,2365.2,2368.8,0.0,0.0,1919.6301722397934,40.134,80.10900000000001,850.0,850.0,0.312,780.0,-0.001654968483185205,-4.137421207963013,6.3232,15808.0,125.0
5.0,15.220823049545288,2000.0,4.033391906443729,3.6954291795183383,3.8868040542016935,4.099682381722943,665.0,659.0,2394.0,2372.4,0.0,0.0,1852.9088155560646,20.8325,60.169,850.0,850.0,0.326,815.0,0.001828691433552013,4.571728583880033,6.1616,15404.0,128.0
6.0,16.349409103393555,2000.0,3.9885603877524485,3.6509675206143846,3.884959730337798,4.054704666809503,662.0,659.0,2383.2,2372.4,0.0,0.0,1811.6812350265945,27.4815,67.1415,850.0,850.0,0.3228,807.0,0.0008392022762573893,2.098005690643473,6.2396,15599.0,127.0
7.0,14.325033903121948,2000.0,3.944807906473025,3.61036320779544,3.8766668074423114,4.010152546083703,655.0,658.0,2358.0,2368.8,0.0,0.0,1907.115768675726,32.9925,72.886,850.0,850.0,0.3196,799.0,-0.0001457155698112608,-0.364288924528152,6.2776,15694.0,125.0
8.0,16.126057147979736,2000.0,4.164925366485808,3.800033392348388,3.972105645001055,4.236760885093504,677.0,671.0,2437.2,2415.6,0.0,0.0,1857.7584670647516,14.742,53.489999999999995,850.0,850.0,0.3244,811.0,0.00119291432569735,2.982285814243375,6.1228,15307.0,130.0
9.0,16.36614179611206,2000.0,3.9985204574109736,3.6635275433924135,3.877184376664953,4.06398052434696,662.0,662.0,2383.2,2383.2,0.0,0.0,1959.0945938426578,24.522,64.21549999999999,850.0,850.0,0.3108,777.0,-0.002944496218432358,-7.361240546080896,6.172,15430.0,128.0
10.0,13.940509796142578,2000.0,3.9556312073813857,3.628636003798341,3.8809046873401716,4.019666354530791,658.0,655.0,2368.8,2358.0,0.0,0.0,1855.600845617018,28.152,67.9175,850.0,850.0,0.318,795.0,-0.0004080265167622134,-1.0200662919055334,6.234,15585.0,126.0
