step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,11.915799856185913,2000.0,4.109927085262275,3.766645883814775,3.9761034797496224,4.17711817419196,675.0,672.0,2430.0,2419.2,0.0,0.0,1968.1804086061557,41.5615,80.8395,850.0,1000.0,0.3332,833.0,0.004577319120448857,11.443297801122142,6.2312,15578.0,131.0
2.0,11.418120861053467,2000.0,4.389437122400915,4.005911980982399,4.123315094742366,4.464880749515407,682.0,683.0,2455.2,2458.8,0.0,0.0,1991.4428669710157,39.2235,76.446,850.0,1000.0,0.3376,844.0,0.001466816066250163,3.6670401656254077,6.0036,15009.0,132.0
3.0,11.21106219291687,2000.0,3.9775592921843614,3.6602583654136795,3.9262402588042646,4.039342002894598,663.0,662.0,2386.8,2383.2,0.0,0.0,1865.8511456618446,53.2575,93.189,850.0,1000.0,0.3264,816.0,-0.003126595260531483,-7.8164881513287074,6.3144,15786.0,127.0
4.0,11.831719875335693,2000.0,4.076170964427355,3.7487584057740606,3.936746075729294,4.139869615458312,669.0,669.0,2408.4,2408.4,0.0,0.0,1962.8969504104175,45.084,84.3955,850.0,1000.0,0.326,815.0,-0.0022905447040347912,-5.726361760086978,6.1964,15491.0,129.0
5.0,11.467849254608154,2000.0,4.086327389991368,3.741588527617877,3.9880712752281724,4.153901100934356,674.0,671.0,2426.4,2415.6,0.0,0.0,1988.4592031057564,45.031,84.46000000000001,850.0,1000.0,0.3308,827.0,3.4561715274491254e-06,0.008640428818622814,6.2508,15627.0,130.0
6.0,10.653568029403687,2000.0,4.1246246000223135,3.7834066874192205,3.9453837774526086,4.191268518836898,672.0,669.0,2419.2,2408.4,0.0,0.0,1905.8162600965286,41.832,80.74000000000001,850.0,1000.0,0.3324,831.0,0.0006042300593143722,1.5105751482859304,6.1668,15417.0,130.0
7.0,10.10067105293274,2000.0,4.133473884090524,3.7769124146723896,3.9495967851113285,4.203216905355283,675.0,672.0,2430.0,2419.2,0.0,0.0,1863.4834117749306,39.197,78.207,850.0,1000.0,0.334,835.0,0.0011608679647883281,2.9021699119708204,6.1752,15438.0,130.0
8.0,9.732933759689331,2000.0,4.117495898437243,3.7739788007876713,3.987979124886539,4.184787409591674,674.0,672.0,2426.4,2419.2,0.0,0.0,1921.1947481131133,41.2005,80.3055,850.0,1000.0,0.3336,834.0,0.00086700023664304,2.1675005916076,6.2508,15627.0,131.0
9.0,9.641793012619019,2000.0,4.04226269216376,3.707886391794371,3.921418603062058,4.107425691521925,668.0,667.0,2404.8,2401.2,0.0,0.0,2014.5941275252246,42.636,82.1405,850.0,1000.0,0.3316,829.0,-8.606886007866175e-05,-0.21517215019665437,6.2032,15508.0,130.0
10.0,9.974683046340942,2000.0,3.817223966324697,3.5147150467196404,3.8392446662691224,3.8760683383852577,642.0,644.0,2311.2,2318.4,0.0,0.0,1857.5881251292042,74.464,114.929,850.0,1000.0,0.3116,779.0,-0.008467120917649226,-21.167802294123064,6.3648,15912.0,124.0
